row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
0,194963,1,1,1,0.4987335205078125,0.5012664794921875,-0.045654296875,-0.04058837890625,ImageMagick6,CWE-704,28188
1,217569,0,1,0,0.4987335205078125,0.5012664794921875,-0.045654296875,-0.04058837890625,ImageMagick6,CWE-704,28274
2,194989,1,1,1,0.49578481912612915,0.5042151212692261,-0.04803466796875,-0.0311737060546875,ImageMagick6,CWE-190,1693
3,218785,0,1,0,0.49578481912612915,0.5042151212692261,-0.04803466796875,-0.0311737060546875,ImageMagick6,CWE-190,1718
4,194994,1,0,0,0.50054931640625,0.49945068359375,-0.03314208984375,-0.03533935546875,tensorflow,CWE-401,6738
5,218852,0,0,1,0.50054931640625,0.49945068359375,-0.03314208984375,-0.03533935546875,tensorflow,CWE-401,6781
6,194996,1,1,1,0.49765780568122864,0.5023422241210938,-0.0421142578125,-0.032745361328125,tensorflow,CWE-476,1226
7,218933,0,1,0,0.49680331349372864,0.503196656703949,-0.04473876953125,-0.031951904296875,tensorflow,CWE-476,1491
8,194998,1,0,0,0.5003814697265625,0.4996185302734375,-0.036865234375,-0.03839111328125,tensorflow,CWE-617,2726
9,219032,0,0,1,0.5003814697265625,0.4996185302734375,-0.036865234375,-0.03839111328125,tensorflow,CWE-617,2762
10,195017,1,1,1,0.48924800753593445,0.5107519626617432,-0.0618896484375,-0.0188751220703125,gpac,CWE-476,455
11,219912,0,1,0,0.48924800753593445,0.5107519626617432,-0.062164306640625,-0.0191497802734375,gpac,CWE-476,466
12,195019,1,1,1,0.49915313720703125,0.5008468627929688,-0.035675048828125,-0.03228759765625,tensorflow,CWE-617,2808
13,219931,0,1,0,0.49915313720703125,0.5008468627929688,-0.035675048828125,-0.03228759765625,tensorflow,CWE-617,3008
14,195022,1,1,1,0.497440367937088,0.5025596618652344,-0.040557861328125,-0.0303192138671875,glewlwyd,CWE-287,10298
15,219947,0,1,0,0.497440367937088,0.5025596618652344,-0.040557861328125,-0.0303192138671875,glewlwyd,CWE-287,9884
16,195023,1,1,1,0.49575814604759216,0.5042418241500854,-0.04925537109375,-0.03228759765625,tensorflow,CWE-190,5831
17,220021,0,1,0,0.49575814604759216,0.5042418241500854,-0.04925537109375,-0.03228759765625,tensorflow,CWE-190,5527
18,195026,1,0,0,0.500518798828125,0.499481201171875,-0.035919189453125,-0.037994384765625,linux,CWE-909,1703
19,220100,0,0,1,0.5006942749023438,0.49930572509765625,-0.03594970703125,-0.038726806640625,linux,CWE-909,1686
20,195028,1,1,1,0.49927520751953125,0.5007247924804688,-0.037445068359375,-0.0345458984375,tensorflow,CWE-401,4634
21,220168,0,0,1,0.5019530653953552,0.4980468451976776,-0.03204345703125,-0.03985595703125,tensorflow,CWE-401,5125
22,195029,1,0,0,0.501373291015625,0.4986267387866974,-0.03326416015625,-0.03875732421875,tensorflow,CWE-125,2052
23,220201,0,0,1,0.501373291015625,0.4986267387866974,-0.03326416015625,-0.03875732421875,tensorflow,CWE-125,2328
24,195038,1,1,1,0.49297383427619934,0.5070262551307678,-0.045684814453125,-0.017578125,mruby,CWE-476,877
25,220442,0,1,0,0.49333226680755615,0.5066676735877991,-0.04522705078125,-0.0185546875,mruby,CWE-476,878
26,195039,1,1,1,0.4981270134449005,0.5018730163574219,-0.03790283203125,-0.0304107666015625,tensorflow,CWE-354,3831
27,220449,0,1,0,0.4981270134449005,0.5018730163574219,-0.03790283203125,-0.0304107666015625,tensorflow,CWE-354,4232
28,195040,1,0,0,0.5044020414352417,0.4955979585647583,-0.02716064453125,-0.044769287109375,tensorflow,CWE-476,2726
29,220463,0,0,1,0.5044020414352417,0.4955979585647583,-0.02716064453125,-0.044769287109375,tensorflow,CWE-476,2769
30,195055,1,1,1,0.49817657470703125,0.5018234252929688,-0.0423583984375,-0.035064697265625,tensorflow,CWE-787,3819
31,220804,0,1,0,0.49858856201171875,0.5014114379882812,-0.040618896484375,-0.03497314453125,tensorflow,CWE-787,2361
32,195056,1,1,1,0.4985618591308594,0.5014381408691406,-0.03631591796875,-0.0305633544921875,tensorflow,CWE-369,2670
33,220841,0,1,0,0.49875640869140625,0.5012435913085938,-0.036376953125,-0.031402587890625,tensorflow,CWE-369,2700
34,195059,1,0,0,0.5000839233398438,0.49991607666015625,-0.035400390625,-0.035736083984375,tensorflow,CWE-617,1177
35,220909,0,0,1,0.50018310546875,0.49981689453125,-0.036346435546875,-0.037078857421875,tensorflow,CWE-617,1185
36,195063,1,1,1,0.49942779541015625,0.5005722045898438,-0.040496826171875,-0.0382080078125,gpac,CWE-476,16506
37,220924,0,1,0,0.49942779541015625,0.5005722045898438,-0.040496826171875,-0.0382080078125,gpac,CWE-476,16655
38,195069,1,1,1,0.4998321533203125,0.5001678466796875,-0.04248046875,-0.04180908203125,gpac,CWE-120,1715
39,221079,0,0,1,0.5003204345703125,0.4996795654296875,-0.039642333984375,-0.040924072265625,gpac,CWE-120,1731
40,195073,1,0,0,0.5009536743164062,0.49904632568359375,-0.034881591796875,-0.0386962890625,tensorflow,CWE-416,4701
41,221123,0,1,0,0.49927520751953125,0.5007247924804688,-0.037445068359375,-0.0345458984375,tensorflow,CWE-416,4663
42,195074,1,1,1,0.4982147514820099,0.5017852783203125,-0.039642333984375,-0.032501220703125,gpac,CWE-415,2689
43,221160,0,1,0,0.4982147514820099,0.5017852783203125,-0.039642333984375,-0.032501220703125,gpac,CWE-415,2707
44,195082,1,1,1,0.4962387681007385,0.5037612318992615,-0.04241943359375,-0.027374267578125,linux,CWE-862,1076
45,221413,0,1,0,0.4963417947292328,0.5036582350730896,-0.042022705078125,-0.0273895263671875,linux,CWE-862,1161
46,195083,1,1,1,0.49996185302734375,0.5000381469726562,-0.031005859375,-0.030853271484375,tensorflow,CWE-617,1232
47,221428,0,0,1,0.5012321472167969,0.4987678527832031,-0.0311431884765625,-0.03607177734375,tensorflow,CWE-617,1679
48,195091,1,1,1,0.49971771240234375,0.5002822875976562,-0.034210205078125,-0.0330810546875,tensorflow,CWE-754,2597
49,221631,0,1,0,0.499755859375,0.500244140625,-0.0345458984375,-0.0335693359375,tensorflow,CWE-754,2739
50,195092,1,1,1,0.49853515625,0.50146484375,-0.043243408203125,-0.037384033203125,hermes,CWE-843,2070
51,221651,0,1,0,0.49853515625,0.50146484375,-0.043243408203125,-0.037384033203125,hermes,CWE-843,2034
52,195095,1,0,0,0.500518798828125,0.499481201171875,-0.038116455078125,-0.040191650390625,e2guardian,CWE-295,3786
53,221678,0,0,1,0.500518798828125,0.499481201171875,-0.038116455078125,-0.040191650390625,e2guardian,CWE-295,3911
54,195220,1,1,1,0.4989166259765625,0.5010833740234375,-0.04083251953125,-0.0364990234375,tmate-ssh-server,CWE-362,1780
55,222666,0,1,0,0.4989166259765625,0.5010833740234375,-0.04083251953125,-0.0364990234375,tmate-ssh-server,CWE-362,2025
56,195230,1,1,1,0.49883273243904114,0.5011672973632812,-0.04345703125,-0.038787841796875,pjproject,CWE-125,7256
57,222737,0,1,0,0.49883273243904114,0.5011672973632812,-0.04345703125,-0.038787841796875,pjproject,CWE-125,7585
58,195231,1,1,1,0.4989776611328125,0.5010223388671875,-0.040191650390625,-0.036102294921875,gpac,CWE-476,4464
59,222739,0,1,0,0.4989776611328125,0.5010223388671875,-0.040191650390625,-0.036102294921875,gpac,CWE-476,4475
60,195233,1,1,1,0.4860427975654602,0.5139572024345398,-0.060943603515625,-0.005100250244140625,tensorflow,CWE-787,360
61,222906,0,1,0,0.49297383427619934,0.5070262551307678,-0.0452880859375,-0.017181396484375,tensorflow,CWE-787,601
62,195234,1,1,1,0.4993743896484375,0.5006256103515625,-0.03656005859375,-0.0340576171875,tensorflow,CWE-617,1873
63,222925,0,0,1,0.5001144409179688,0.49988555908203125,-0.035919189453125,-0.036376953125,tensorflow,CWE-617,2055
64,195237,1,1,1,0.4959756135940552,0.5040244460105896,-0.045318603515625,-0.0292205810546875,ImageMagick,CWE-190,7995
65,223089,0,1,0,0.4959756135940552,0.5040244460105896,-0.045318603515625,-0.0292205810546875,ImageMagick,CWE-190,8029
66,195264,1,1,1,0.49849703907966614,0.5015029907226562,-0.04150390625,-0.035491943359375,pcre2,CWE-125,22734
67,223368,0,1,0,0.49849703907966614,0.5015029907226562,-0.04150390625,-0.035491943359375,pcre2,CWE-125,22737
68,195274,1,1,1,0.49918365478515625,0.5008163452148438,-0.030670166015625,-0.02740478515625,tensorflow,CWE-476,4637
69,223728,0,0,1,0.5013046264648438,0.49869537353515625,-0.027099609375,-0.032318115234375,tensorflow,CWE-476,4724
70,195291,1,0,0,0.5013275146484375,0.4986724853515625,-0.032806396484375,-0.038116455078125,tensorflow,CWE-908,3667
71,224153,0,0,1,0.5012397766113281,0.4987602233886719,-0.0309295654296875,-0.035888671875,tensorflow,CWE-908,3946
72,195293,1,1,1,0.496463805437088,0.5035361647605896,-0.045257568359375,-0.0311126708984375,mruby,CWE-476,1302
73,224154,0,1,0,0.496467649936676,0.503532350063324,-0.045135498046875,-0.031005859375,mruby,CWE-476,1318
74,195294,1,1,1,0.492413192987442,0.5075868964195251,-0.052764892578125,-0.0224151611328125,tensorflow,CWE-843,967
75,224181,0,1,0,0.49756625294685364,0.5024337768554688,-0.042633056640625,-0.03289794921875,tensorflow,CWE-843,1181
76,195295,1,1,1,0.49697113037109375,0.5030288100242615,-0.04364013671875,-0.031524658203125,mruby,CWE-125,3885
77,224192,0,1,0,0.49697113037109375,0.5030288100242615,-0.04364013671875,-0.031524658203125,mruby,CWE-125,3896
78,195296,1,0,0,0.5017776489257812,0.49822235107421875,-0.032135009765625,-0.03924560546875,uWebSockets,CWE-787,2354
79,224208,0,0,1,0.5006790161132812,0.49932098388671875,-0.035186767578125,-0.03790283203125,uWebSockets,CWE-787,2571
80,195308,1,0,0,0.5033034682273865,0.49669650197029114,-0.03424072265625,-0.047454833984375,flatpak,CWE-20,10440
81,224277,0,0,1,0.5033034682273865,0.49669650197029114,-0.03424072265625,-0.047454833984375,flatpak,CWE-20,10472
82,195309,1,1,1,0.49501052498817444,0.5049894452095032,-0.049163818359375,-0.029205322265625,squid,CWE-400,11823
83,224281,0,1,0,0.49578866362571716,0.5042113065719604,-0.0478515625,-0.031005859375,squid,CWE-400,11400
84,195328,1,0,0,0.5001907348632812,0.49980926513671875,-0.04034423828125,-0.041107177734375,gpac,CWE-415,1840
85,224472,0,0,1,0.5003890991210938,0.49961090087890625,-0.039825439453125,-0.0413818359375,gpac,CWE-415,1840
86,195331,1,0,0,0.5009689331054688,0.49903106689453125,-0.03204345703125,-0.035919189453125,tensorflow,CWE-843,3246
87,224570,0,0,1,0.5009689331054688,0.49903106689453125,-0.03204345703125,-0.035919189453125,tensorflow,CWE-843,3248
88,195334,1,1,1,0.4972534775733948,0.50274658203125,-0.04620361328125,-0.03521728515625,gpac,CWE-415,2502
89,224728,0,1,0,0.49726104736328125,0.502738893032074,-0.046478271484375,-0.0355224609375,gpac,CWE-415,2479
90,195340,1,1,1,0.497222900390625,0.5027770400047302,-0.04681396484375,-0.03570556640625,tensorflow,CWE-190,6813
91,224862,0,1,0,0.497222900390625,0.5027770400047302,-0.04681396484375,-0.03570556640625,tensorflow,CWE-190,6906
92,195343,1,0,0,0.5033759474754333,0.49662405252456665,-0.0285186767578125,-0.042022705078125,tensorflow,CWE-125,7263
93,224891,0,0,1,0.5033759474754333,0.49662405252456665,-0.0285186767578125,-0.042022705078125,tensorflow,CWE-125,7747
94,195385,1,1,1,0.49501821398735046,0.5049818754196167,-0.04949951171875,-0.029571533203125,flatpak,CWE-276,3354
95,224964,0,1,0,0.49501821398735046,0.5049818754196167,-0.04949951171875,-0.029571533203125,flatpak,CWE-276,3627
96,195388,1,0,0,0.5013504028320312,0.49864959716796875,-0.03460693359375,-0.040008544921875,postgres,CWE-522,46206
97,225062,0,0,1,0.5013504028320312,0.49864959716796875,-0.03460693359375,-0.040008544921875,postgres,CWE-522,47132
98,195389,1,1,1,0.4937633275985718,0.506236732006073,-0.04388427734375,-0.0189361572265625,tensorflow,CWE-617,699
99,225086,0,1,0,0.49390822649002075,0.5060917735099792,-0.04656982421875,-0.0222015380859375,tensorflow,CWE-617,722
100,195391,1,1,1,0.49898529052734375,0.5010147094726562,-0.038482666015625,-0.034423828125,tensorflow,CWE-190,4681
101,225125,0,1,0,0.49898529052734375,0.5010147094726562,-0.038482666015625,-0.034423828125,tensorflow,CWE-190,5193
102,195398,1,1,1,0.4987335205078125,0.5012664794921875,-0.04290771484375,-0.037841796875,v4l2loopback,CWE-134,1512
103,225383,0,1,0,0.4989013671875,0.5010986328125,-0.041534423828125,-0.037139892578125,v4l2loopback,CWE-134,1518
104,195399,1,1,1,0.49035000801086426,0.5096499919891357,-0.049530029296875,-0.01092529296875,tensorflow,CWE-476,449
105,225473,0,1,0,0.492045134305954,0.5079548954963684,-0.0462646484375,-0.01444244384765625,tensorflow,CWE-476,508
106,195402,1,1,1,0.48880574107170105,0.5111942887306213,-0.0633544921875,-0.0185699462890625,tensorflow,CWE-190,312
107,225547,0,1,0,0.4887980818748474,0.5112018585205078,-0.06219482421875,-0.0173797607421875,tensorflow,CWE-190,318
108,195403,1,1,1,0.48245769739151,0.51754230260849,-0.0633544921875,0.00684356689453125,tensorflow,CWE-190,260
109,225552,0,1,0,0.4826434254646301,0.5173565745353699,-0.063232421875,0.006221771240234375,tensorflow,CWE-190,263
110,195404,1,1,1,0.49768826365470886,0.502311646938324,-0.043975830078125,-0.03472900390625,tensorflow,CWE-369,4646
111,225563,0,1,0,0.4964752793312073,0.5035247206687927,-0.044403076171875,-0.030303955078125,tensorflow,CWE-369,5009
112,195405,1,1,1,0.49602898955345154,0.5039710402488708,-0.045745849609375,-0.0298614501953125,ImageMagick6,CWE-190,7979
113,225566,0,1,0,0.49602898955345154,0.5039710402488708,-0.045745849609375,-0.0298614501953125,ImageMagick6,CWE-190,8015
114,195409,1,1,1,0.48658502101898193,0.5134149789810181,-0.060455322265625,-0.00678253173828125,gpac,CWE-476,269
115,226029,0,1,0,0.48806798458099365,0.5119320154190063,-0.0594482421875,-0.01171112060546875,gpac,CWE-476,279
116,195410,1,0,0,0.5001678466796875,0.4998321533203125,-0.040924072265625,-0.041595458984375,tensorflow,CWE-476,2921
117,226433,0,1,0,0.4970550537109375,0.5029448866844177,-0.048919677734375,-0.037139892578125,tensorflow,CWE-476,3181
118,195471,1,1,1,0.49609383940696716,0.5039061903953552,-0.047119140625,-0.031494140625,weechat,CWE-476,3200
119,227022,0,1,0,0.4962540566921234,0.503745973110199,-0.046844482421875,-0.0318603515625,weechat,CWE-476,3216
120,195565,1,1,1,0.4989471733570099,0.5010528564453125,-0.042083740234375,-0.037872314453125,hhvm,CWE-119,3314
121,228563,0,0,1,0.500946044921875,0.499053955078125,-0.0362548828125,-0.0400390625,hhvm,CWE-119,3598
122,195626,1,1,1,0.4886493980884552,0.5113505721092224,-0.05792236328125,-0.01251220703125,qemu,CWE-787,410
123,229165,0,1,0,0.4905101954936981,0.5094898343086243,-0.054962158203125,-0.016998291015625,qemu,CWE-787,486
124,195629,1,1,1,0.4991416931152344,0.5008583068847656,-0.03173828125,-0.0283050537109375,tensorflow,CWE-476,1859
125,229337,0,1,0,0.49970245361328125,0.5002975463867188,-0.0318603515625,-0.030670166015625,tensorflow,CWE-476,1966
126,195665,1,1,1,0.4972763657569885,0.5027236938476562,-0.047821044921875,-0.03692626953125,njs,CWE-703,4339
127,230302,0,1,0,0.4972763657569885,0.5027236938476562,-0.047821044921875,-0.03692626953125,njs,CWE-703,4486
128,195670,1,1,1,0.4965134263038635,0.5034865736961365,-0.0465087890625,-0.032562255859375,pjproject,CWE-703,3296
129,230394,0,1,0,0.4965134263038635,0.5034865736961365,-0.0465087890625,-0.032562255859375,pjproject,CWE-703,3343
130,195691,1,1,1,0.4973335266113281,0.5026664137840271,-0.038909912109375,-0.0282440185546875,mruby,CWE-703,51274
131,231012,0,1,0,0.4973335266113281,0.5026664137840271,-0.038909912109375,-0.0282440185546875,mruby,CWE-703,51202
132,195692,1,0,0,0.5025177001953125,0.4974823296070099,-0.041351318359375,-0.051422119140625,FreeRTOS-Kernel,CWE-200,2805
133,231048,0,0,1,0.501739501953125,0.498260498046875,-0.041015625,-0.0479736328125,FreeRTOS-Kernel,CWE-200,2940
134,195720,1,1,1,0.49881744384765625,0.5011825561523438,-0.034454345703125,-0.02972412109375,mvfst,CWE-703,3323
135,231710,0,1,0,0.49881744384765625,0.5011825561523438,-0.034454345703125,-0.02972412109375,mvfst,CWE-703,3434
136,195740,1,0,0,0.5003204345703125,0.4996795654296875,-0.035003662109375,-0.036285400390625,libjpeg,CWE-703,6317
137,232289,0,0,1,0.5003814697265625,0.4996185302734375,-0.0360107421875,-0.03753662109375,libjpeg,CWE-703,6336
138,195741,1,0,0,0.5005035400390625,0.4994964599609375,-0.0345458984375,-0.03656005859375,libjpeg,CWE-703,5436
139,232287,0,0,1,0.5007095336914062,0.49929049611091614,-0.034210205078125,-0.03704833984375,libjpeg,CWE-703,5449
140,195742,1,0,0,0.5017623901367188,0.49823763966560364,-0.03582763671875,-0.042877197265625,gpac,CWE-476,15815
141,232329,0,0,1,0.5019912719726562,0.49800875782966614,-0.034820556640625,-0.04278564453125,gpac,CWE-476,15893
142,195752,1,1,1,0.4981842041015625,0.5018157958984375,-0.046173095703125,-0.038909912109375,tensorflow,CWE-476,2398
143,232405,0,0,1,0.5001602172851562,0.49983978271484375,-0.04095458984375,-0.041595458984375,tensorflow,CWE-476,2915
144,195768,1,1,1,0.497444212436676,0.5025558471679688,-0.0302886962890625,-0.0200653076171875,tensorflow,CWE-703,1049
145,232839,0,1,0,0.49813464283943176,0.5018653869628906,-0.0298614501953125,-0.02239990234375,tensorflow,CWE-703,1205
146,195800,1,1,1,0.49545684456825256,0.5045431852340698,-0.047332763671875,-0.0291595458984375,deark,CWE-369,1444
147,233862,0,1,0,0.4959335923194885,0.5040663480758667,-0.0469970703125,-0.030731201171875,deark,CWE-369,1471
148,195801,1,0,0,0.5010604858398438,0.49893951416015625,-0.03887939453125,-0.043121337890625,php-src,CWE-476,3632
149,233867,0,0,1,0.5011138916015625,0.4988861083984375,-0.03851318359375,-0.04296875,php-src,CWE-476,3633
150,195908,1,0,0,0.5002670288085938,0.49973297119140625,-0.036865234375,-0.037933349609375,linux,CWE-703,4198
