row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
0,194963,1,1,1,0.5462162494659424,0.45378372073173523,0.055633544921875,-0.1297607421875,ImageMagick6,CWE-704,28188
1,217569,0,1,0,0.5462162494659424,0.45378372073173523,0.055633544921875,-0.1297607421875,ImageMagick6,CWE-704,28274
2,194989,1,1,1,0.5348479151725769,0.46515214443206787,0.034698486328125,-0.10491943359375,ImageMagick6,CWE-190,1693
3,218785,0,1,0,0.5348479151725769,0.46515214443206787,0.034698486328125,-0.10491943359375,ImageMagick6,CWE-190,1718
4,194994,1,1,1,0.5007591247558594,0.4992408752441406,-0.027496337890625,-0.0305328369140625,tensorflow,CWE-401,6738
5,218852,0,1,0,0.5007591247558594,0.4992408752441406,-0.027496337890625,-0.0305328369140625,tensorflow,CWE-401,6781
6,194996,1,1,1,0.5098844766616821,0.4901154935359955,-0.00598907470703125,-0.0455322265625,tensorflow,CWE-476,1226
7,218933,0,1,0,0.5054013729095459,0.4945985674858093,-0.0150146484375,-0.03662109375,tensorflow,CWE-476,1491
8,194998,1,1,1,0.5657486319541931,0.4342513382434845,0.10400390625,-0.1605224609375,tensorflow,CWE-617,2726
9,219032,0,1,0,0.5657486319541931,0.4342513382434845,0.10400390625,-0.1605224609375,tensorflow,CWE-617,2762
10,195017,1,1,1,0.47479477524757385,0.5252051949501038,-0.07342529296875,0.0274810791015625,gpac,CWE-476,455
11,219912,0,1,0,0.4800634980201721,0.5199364423751831,-0.06097412109375,0.0188140869140625,gpac,CWE-476,466
12,195019,1,1,1,0.5067248940467834,0.49327510595321655,-0.0131683349609375,-0.040069580078125,tensorflow,CWE-617,2808
13,219931,0,1,0,0.5067248940467834,0.49327510595321655,-0.0131683349609375,-0.040069580078125,tensorflow,CWE-617,3008
14,195022,1,1,1,0.4833543002605438,0.5166457295417786,-0.064697265625,0.0019102096557617188,glewlwyd,CWE-287,10298
15,219947,0,1,0,0.4833543002605438,0.5166457295417786,-0.064697265625,0.0019102096557617188,glewlwyd,CWE-287,9884
16,195023,1,1,1,0.4888248145580292,0.5111752152442932,-0.06396484375,-0.019256591796875,tensorflow,CWE-190,5831
17,220021,0,1,0,0.4888248145580292,0.5111752152442932,-0.06396484375,-0.019256591796875,tensorflow,CWE-190,5527
18,195026,1,1,1,0.5074314475059509,0.4925685524940491,-0.007259368896484375,-0.0369873046875,linux,CWE-909,1703
19,220100,0,1,0,0.507239818572998,0.49276021122932434,-0.00732421875,-0.036285400390625,linux,CWE-909,1686
20,195028,1,0,0,0.574185848236084,0.42581412196159363,0.1072998046875,-0.191650390625,tensorflow,CWE-401,4634
21,220168,0,1,0,0.5430677533149719,0.4569322466850281,0.049468994140625,-0.12322998046875,tensorflow,CWE-401,5125
22,195029,1,1,1,0.5275294780731201,0.4724704623222351,0.01947021484375,-0.09075927734375,tensorflow,CWE-125,2052
23,220201,0,1,0,0.5275294780731201,0.4724704623222351,0.01947021484375,-0.09075927734375,tensorflow,CWE-125,2328
24,195038,1,1,1,0.5555709004402161,0.4444291293621063,0.07830810546875,-0.1448974609375,mruby,CWE-476,877
25,220442,0,1,0,0.5557065010070801,0.4442934989929199,0.0784912109375,-0.145263671875,mruby,CWE-476,878
26,195039,1,1,1,0.4914807379245758,0.5085193514823914,-0.0384521484375,-0.00437164306640625,tensorflow,CWE-354,3831
27,220449,0,1,0,0.4914807379245758,0.5085193514823914,-0.0384521484375,-0.00437164306640625,tensorflow,CWE-354,4232
28,195040,1,1,1,0.5085736513137817,0.49142634868621826,-0.006992340087890625,-0.041290283203125,tensorflow,CWE-476,2726
29,220463,0,1,0,0.5085736513137817,0.49142634868621826,-0.006992340087890625,-0.041290283203125,tensorflow,CWE-476,2769
30,195055,1,1,1,0.5362104177474976,0.46378952264785767,0.0224761962890625,-0.12261962890625,tensorflow,CWE-787,3819
31,220804,0,1,0,0.5556914210319519,0.4443085789680481,0.06402587890625,-0.15966796875,tensorflow,CWE-787,2361
32,195056,1,1,1,0.5104050040245056,0.4895950257778168,-0.0123291015625,-0.053955078125,tensorflow,CWE-369,2670
33,220841,0,1,0,0.5105270147323608,0.48947298526763916,-0.011077880859375,-0.053192138671875,tensorflow,CWE-369,2700
34,195059,1,1,1,0.5459893345832825,0.45401066541671753,0.055938720703125,-0.1285400390625,tensorflow,CWE-617,1177
35,220909,0,1,0,0.5452024936676025,0.45479753613471985,0.054718017578125,-0.1265869140625,tensorflow,CWE-617,1185
36,195063,1,1,1,0.4936012029647827,0.5063987970352173,-0.040496826171875,-0.01490020751953125,gpac,CWE-476,16506
37,220924,0,1,0,0.4936012029647827,0.5063987970352173,-0.040496826171875,-0.01490020751953125,gpac,CWE-476,16655
38,195069,1,1,1,0.5636631846427917,0.43633678555488586,0.09503173828125,-0.1610107421875,gpac,CWE-120,1715
39,221079,0,1,0,0.5628374218940735,0.4371626079082489,0.093994140625,-0.15869140625,gpac,CWE-120,1731
40,195073,1,0,0,0.5735888481140137,0.4264111816883087,0.105224609375,-0.1912841796875,tensorflow,CWE-416,4701
41,221123,0,0,1,0.574185848236084,0.42581412196159363,0.1072998046875,-0.191650390625,tensorflow,CWE-416,4663
42,195074,1,1,1,0.5092376470565796,0.49076229333877563,-0.0025043487548828125,-0.039459228515625,gpac,CWE-415,2689
43,221160,0,1,0,0.5092376470565796,0.49076229333877563,-0.0025043487548828125,-0.039459228515625,gpac,CWE-415,2707
44,195082,1,1,1,0.5019054412841797,0.4980945885181427,-0.01451873779296875,-0.0221405029296875,linux,CWE-862,1076
45,221413,0,1,0,0.5020370483398438,0.49796295166015625,-0.0140380859375,-0.022186279296875,linux,CWE-862,1161
46,195083,1,1,1,0.5355918407440186,0.46440809965133667,0.040679931640625,-0.1019287109375,tensorflow,CWE-617,1232
47,221428,0,1,0,0.5381489396095276,0.46185097098350525,0.0413818359375,-0.11151123046875,tensorflow,CWE-617,1679
48,195091,1,1,1,0.4951134920120239,0.5048864483833313,-0.036773681640625,-0.0172271728515625,tensorflow,CWE-754,2597
49,221631,0,1,0,0.49554643034935,0.5044535398483276,-0.031982421875,-0.01416778564453125,tensorflow,CWE-754,2739
50,195092,1,1,1,0.48101863265037537,0.518981397151947,-0.0694580078125,0.006504058837890625,hermes,CWE-843,2070
51,221651,0,1,0,0.48101863265037537,0.518981397151947,-0.0694580078125,0.006504058837890625,hermes,CWE-843,2034
52,195095,1,1,1,0.5207509994506836,0.4792490005493164,-0.0016040802001953125,-0.08465576171875,e2guardian,CWE-295,3786
53,221678,0,1,0,0.5207509994506836,0.4792490005493164,-0.0016040802001953125,-0.08465576171875,e2guardian,CWE-295,3911
54,195220,1,1,1,0.47630274295806885,0.5236972570419312,-0.0885009765625,0.006359100341796875,tmate-ssh-server,CWE-362,1780
