query_idx,query_func_id,target,project,cwe,func_char_len,func_line_count,num_selected_query_chunks,num_index_matches,top1_score,top2_score,score_gap_top1_top2,mean_match_score,top_pos_score_max,top_neg_score_max,pos_neg_margin_max,pos_neg_margin_mean,positive_evidence_count,negative_evidence_count,unknown_evidence_count,top1_evidence_role,top1_evidence_polarity,top1_polarity_agrees_target,same_project_match_count,same_cwe_match_count,role_count_vulnerable_changed,role_count_fixed_changed,role_count_safe_background,role_count_vulnerable_context,role_count_unknown
194963,194963,1,ImageMagick6,,28188,869,2,21,0.9920761585235596,0.9894784688949585,0.0025976896286010742,0.9679460724194845,0.9920761585235596,0.9765711426734924,0.01764601469039917,0.016575515270233154,10,10,1,vulnerable_changed,1,yes,0,0,10,2,8,1,0
217569,217569,0,ImageMagick6,,28274,871,2,23,0.9854605793952942,0.9854605793952942,0.0,0.969140420789304,0.9803401231765747,0.9854605793952942,-0.0013997554779052734,-0.005454838275909424,10,10,3,safe_background,0,yes,0,0,10,2,8,3,0
194989,194989,1,ImageMagick6,,1693,75,2,18,0.9854543209075928,0.9796839952468872,0.005770325660705566,0.9691329863336351,0.9854543209075928,0.9783982038497925,0.007056117057800293,0.004882127046585083,7,10,1,vulnerable_changed,1,yes,0,0,7,5,5,1,0
218785,218785,0,ImageMagick6,,1718,76,2,18,0.9854543209075928,0.9791039228439331,0.006350398063659668,0.9676913784609901,0.9854543209075928,0.9783982038497925,0.007056117057800293,0.004249155521392822,7,10,1,vulnerable_changed,1,no,0,0,7,6,4,1,0
194994,194994,1,tensorflow,,6738,179,2,24,0.9389801621437073,0.938157856464386,0.0008223056793212891,0.9193023815751076,0.938157856464386,0.9377615451812744,0.00328749418258667,0.001841902732849121,10,10,4,vulnerable_context,,unknown,18,0,10,4,6,4,0
218852,218852,0,tensorflow,,6781,180,2,24,0.9180470705032349,0.9167698621749878,0.0012772083282470703,0.907383494079113,0.9167698621749878,0.9137941598892212,0.0029757022857666016,0.0020257532596588135,10,10,4,vulnerable_context,,unknown,15,0,10,1,9,4,0
194996,194996,1,tensorflow,,1226,31,2,23,0.9355892539024353,0.934035062789917,0.0015541911125183105,0.9298527577648992,0.934035062789917,0.9328762292861938,0.0011588335037231445,0.001036524772644043,10,10,3,vulnerable_context,,unknown,9,0,10,2,8,3,0
218933,218933,0,tensorflow,,1491,36,2,22,0.9357309341430664,0.9353656768798828,0.00036525726318359375,0.9290250919081948,0.9340593814849854,0.9329200983047485,0.0011392831802368164,-0.00022733211517333984,10,10,2,vulnerable_context,,unknown,7,0,10,1,9,2,0
194998,194998,1,tensorflow,,2726,74,2,24,0.9321128129959106,0.9235973954200745,0.008515417575836182,0.9021830509106318,0.9209117889404297,0.9235973954200745,0.0003197789192199707,-0.0011829137802124023,10,10,4,vulnerable_context,,unknown,21,0,10,3,7,4,0
219032,219032,0,tensorflow,,2762,76,2,22,0.9544575214385986,0.9520115256309509,0.002445995807647705,0.9116223562847484,0.9520115256309509,0.9544575214385986,0.0003197789192199707,-0.0010631084442138672,10,10,2,safe_background,0,yes,19,0,10,4,6,2,0
195017,195017,1,gpac,,455,14,2,22,0.9411735534667969,0.9388836026191711,0.0022899508476257324,0.9279414361173456,0.9411735534667969,0.9388836026191711,0.0022899508476257324,-0.00036856532096862793,10,10,2,vulnerable_changed,1,yes,16,0,10,3,7,2,0
219912,219912,0,gpac,,466,14,2,24,0.9423142075538635,0.9411735534667969,0.0011406540870666504,0.9340852076808611,0.9411735534667969,0.9423142075538635,0.002289891242980957,-0.0004800856113433838,10,10,4,safe_background,0,yes,21,0,10,1,9,4,0
195019,195019,1,tensorflow,,2808,75,2,24,0.9466097354888916,0.9455171823501587,0.0010925531387329102,0.9075752248366674,0.9466097354888916,0.9423975944519043,0.005847573280334473,0.005029857158660889,10,10,4,vulnerable_changed,1,yes,24,0,10,1,9,4,0
219931,219931,0,tensorflow,,3008,80,2,24,0.9384267330169678,0.9349418878555298,0.0034848451614379883,0.9037255744139353,0.9384267330169678,0.9349418878555298,0.005847573280334473,0.0046662092208862305,10,10,4,vulnerable_changed,1,no,24,0,10,1,9,4,0
195022,195022,1,glewlwyd,,10298,141,2,22,0.9502125382423401,0.9486135244369507,0.0015990138053894043,0.9407948120073839,0.9502125382423401,0.9486135244369507,0.0025119781494140625,0.0020554959774017334,10,10,2,vulnerable_changed,1,yes,0,0,10,4,6,2,0
219947,219947,0,glewlwyd,,9884,137,2,22,0.9502125382423401,0.9486135244369507,0.0015990138053894043,0.9407948120073839,0.9502125382423401,0.9486135244369507,0.0025119781494140625,0.0020554959774017334,10,10,2,vulnerable_changed,1,no,0,0,10,4,6,2,0
195023,195023,1,tensorflow,,5831,144,2,22,0.9639583826065063,0.9581477642059326,0.0058106184005737305,0.9512477408755909,0.9639583826065063,0.9581477642059326,0.0058106184005737305,0.0023994147777557373,10,10,2,vulnerable_changed,1,yes,22,0,10,5,5,2,0
220021,220021,0,tensorflow,,5527,132,2,23,0.9590068459510803,0.9584259986877441,0.0005808472633361816,0.9469961005708446,0.9590068459510803,0.9584259986877441,0.0033107399940490723,0.001945793628692627,10,10,3,vulnerable_changed,1,no,23,0,10,6,4,3,0
195026,195026,1,linux,,1703,78,2,21,0.9666721224784851,0.9638128280639648,0.0028592944145202637,0.9520996241342454,0.9666721224784851,0.9638128280639648,0.0028592944145202637,0.002773761749267578,8,10,3,vulnerable_changed,1,yes,18,0,8,2,8,3,0
