pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
0,0,1,194963,217569,ImageMagick6,CWE-704,1,1,0.5015029907226562,0.5015029907226562,P-V
1,2,3,194989,218785,ImageMagick6,CWE-190,1,1,0.515284538269043,0.515284538269043,P-V
2,4,5,194994,218852,tensorflow,CWE-401,0,0,0.4853138029575348,0.4853138029575348,P-B
3,6,7,194996,218933,tensorflow,CWE-476,0,1,0.498291015625,0.503196656703949,P-R
4,8,9,194998,219032,tensorflow,CWE-617,0,0,0.470090389251709,0.470090389251709,P-B
5,10,11,195017,219912,gpac,CWE-476,1,1,0.5422118902206421,0.5369844436645508,P-V
6,12,13,195019,219931,tensorflow,CWE-617,0,0,0.46676206588745117,0.46676206588745117,P-B
7,14,15,195022,219947,glewlwyd,CWE-287,1,1,0.517403244972229,0.517403244972229,P-V
8,16,17,195023,220021,tensorflow,CWE-190,0,0,0.4867393970489502,0.4867393970489502,P-B
9,18,19,195026,220100,linux,CWE-909,0,0,0.4801466763019562,0.48040854930877686,P-B
10,20,21,195028,220168,tensorflow,CWE-401,0,0,0.44999679923057556,0.4598340690135956,P-B
11,22,23,195029,220201,tensorflow,CWE-125,0,0,0.48333972692489624,0.48333972692489624,P-B
12,24,25,195038,220442,mruby,CWE-476,0,0,0.4699649214744568,0.470413476228714,P-B
13,26,27,195039,220449,tensorflow,CWE-354,0,0,0.4945680499076843,0.4945680499076843,P-B
14,28,29,195040,220463,tensorflow,CWE-476,0,0,0.47736287117004395,0.47736287117004395,P-B
15,30,31,195055,220804,tensorflow,CWE-787,0,0,0.48623621463775635,0.4819614887237549,P-B
16,32,33,195056,220841,tensorflow,CWE-369,0,0,0.47652050852775574,0.4762737452983856,P-B
17,34,35,195059,220909,tensorflow,CWE-617,0,0,0.47402241826057434,0.4739368259906769,P-B
18,36,37,195063,220924,gpac,CWE-476,1,1,0.5096995830535889,0.5096995830535889,P-V
