row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
0,194963,1,1,1,0.49849703907966614,0.5015029907226562,-0.050323486328125,-0.0443115234375,ImageMagick6,CWE-704,28188
1,217569,0,1,0,0.49849703907966614,0.5015029907226562,-0.050323486328125,-0.0443115234375,ImageMagick6,CWE-704,28274
2,194989,1,1,1,0.48471546173095703,0.515284538269043,-0.07879638671875,-0.01763916015625,ImageMagick6,CWE-190,1693
3,218785,0,1,0,0.48471546173095703,0.515284538269043,-0.07879638671875,-0.01763916015625,ImageMagick6,CWE-190,1718
4,194994,1,0,0,0.5146861672401428,0.4853138029575348,-0.0164337158203125,-0.0751953125,tensorflow,CWE-401,6738
5,218852,0,0,1,0.5146861672401428,0.4853138029575348,-0.0164337158203125,-0.0751953125,tensorflow,CWE-401,6781
6,194996,1,0,0,0.501708984375,0.498291015625,-0.037811279296875,-0.044647216796875,tensorflow,CWE-476,1226
7,218933,0,1,0,0.49680331349372864,0.503196656703949,-0.048828125,-0.036041259765625,tensorflow,CWE-476,1491
8,194998,1,0,0,0.529909610748291,0.470090389251709,0.017913818359375,-0.10186767578125,tensorflow,CWE-617,2726
9,219032,0,0,1,0.529909610748291,0.470090389251709,0.017913818359375,-0.10186767578125,tensorflow,CWE-617,2762
10,195017,1,1,1,0.4577880799770355,0.5422118902206421,-0.1339111328125,0.03533935546875,gpac,CWE-476,455
11,219912,0,1,0,0.46301549673080444,0.5369844436645508,-0.11773681640625,0.0304718017578125,gpac,CWE-476,466
12,195019,1,0,0,0.5332379937171936,0.46676206588745117,0.032684326171875,-0.1004638671875,tensorflow,CWE-617,2808
13,219931,0,0,1,0.5332379937171936,0.46676206588745117,0.032684326171875,-0.1004638671875,tensorflow,CWE-617,3008
14,195022,1,1,1,0.482596755027771,0.517403244972229,-0.0877685546875,-0.01812744140625,glewlwyd,CWE-287,10298
15,219947,0,1,0,0.482596755027771,0.517403244972229,-0.0877685546875,-0.01812744140625,glewlwyd,CWE-287,9884
16,195023,1,0,0,0.5132606029510498,0.4867393970489502,-0.0274505615234375,-0.08050537109375,tensorflow,CWE-190,5831
17,220021,0,0,1,0.5132606029510498,0.4867393970489502,-0.0274505615234375,-0.08050537109375,tensorflow,CWE-190,5527
18,195026,1,0,0,0.5198532342910767,0.4801466763019562,0.0007805824279785156,-0.07867431640625,linux,CWE-909,1703
19,220100,0,0,1,0.5195913910865784,0.48040854930877686,9.775161743164062e-05,-0.07830810546875,linux,CWE-909,1686
20,195028,1,0,0,0.550003170967102,0.44999679923057556,0.0443115234375,-0.1563720703125,tensorflow,CWE-401,4634
21,220168,0,0,1,0.5401659607887268,0.4598340690135956,0.0279541015625,-0.133056640625,tensorflow,CWE-401,5125
22,195029,1,0,0,0.516660213470459,0.48333972692489624,-0.0148773193359375,-0.08154296875,tensorflow,CWE-125,2052
23,220201,0,0,1,0.516660213470459,0.48333972692489624,-0.0148773193359375,-0.08154296875,tensorflow,CWE-125,2328
24,195038,1,0,0,0.5300350189208984,0.4699649214744568,0.0232391357421875,-0.0970458984375,mruby,CWE-476,877
25,220442,0,0,1,0.5295864939689636,0.470413476228714,0.0227813720703125,-0.095703125,mruby,CWE-476,878
26,195039,1,0,0,0.5054318904876709,0.4945680499076843,-0.026123046875,-0.0478515625,tensorflow,CWE-354,3831
27,220449,0,0,1,0.5054318904876709,0.4945680499076843,-0.026123046875,-0.0478515625,tensorflow,CWE-354,4232
28,195040,1,0,0,0.522637128829956,0.47736287117004395,0.003025054931640625,-0.08758544921875,tensorflow,CWE-476,2726
29,220463,0,0,1,0.522637128829956,0.47736287117004395,0.003025054931640625,-0.08758544921875,tensorflow,CWE-476,2769
30,195055,1,0,0,0.5137637257575989,0.48623621463775635,-0.0215301513671875,-0.07659912109375,tensorflow,CWE-787,3819
31,220804,0,0,1,0.5180385708808899,0.4819614887237549,-0.006977081298828125,-0.07916259765625,tensorflow,CWE-787,2361
32,195056,1,0,0,0.5234794616699219,0.47652050852775574,-7.152557373046875e-06,-0.093994140625,tensorflow,CWE-369,2670
33,220841,0,0,1,0.5237262845039368,0.4762737452983856,-0.0017642974853515625,-0.09674072265625,tensorflow,CWE-369,2700
34,195059,1,0,0,0.5259775519371033,0.47402241826057434,0.01519775390625,-0.08880615234375,tensorflow,CWE-617,1177
35,220909,0,0,1,0.5260631442070007,0.4739368259906769,0.01511383056640625,-0.0892333984375,tensorflow,CWE-617,1185
36,195063,1,1,1,0.4903004765510559,0.5096995830535889,-0.0684814453125,-0.0296783447265625,gpac,CWE-476,16506
37,220924,0,1,0,0.4903004765510559,0.5096995830535889,-0.0684814453125,-0.0296783447265625,gpac,CWE-476,16655
38,195069,1,0,0,0.5248265862464905,0.47517338395118713,0.00783538818359375,-0.091552734375,gpac,CWE-120,1715
39,221079,0,0,1,0.5249626636505127,0.4750373661518097,0.007404327392578125,-0.092529296875,gpac,CWE-120,1731
40,195073,1,0,0,0.5487339496612549,0.45126602053642273,0.0408935546875,-0.1546630859375,tensorflow,CWE-416,4701
41,221123,0,0,1,0.550003170967102,0.44999679923057556,0.0443115234375,-0.1563720703125,tensorflow,CWE-416,4663
42,195074,1,0,0,0.515395998954773,0.48460397124290466,-0.006938934326171875,-0.06854248046875,gpac,CWE-415,2689
43,221160,0,0,1,0.515395998954773,0.48460397124290466,-0.006938934326171875,-0.06854248046875,gpac,CWE-415,2707
44,195082,1,0,0,0.5139467716217041,0.48605331778526306,-0.0079803466796875,-0.06378173828125,linux,CWE-862,1076
45,221413,0,0,1,0.5141173005104065,0.4858826994895935,-0.007480621337890625,-0.06396484375,linux,CWE-862,1161
46,195083,1,0,0,0.5041273832321167,0.4958725571632385,-0.02972412109375,-0.046234130859375,tensorflow,CWE-617,1232
47,221428,0,0,1,0.5130547285079956,0.486945241689682,-0.0157012939453125,-0.06793212890625,tensorflow,CWE-617,1679
48,195091,1,0,0,0.5055539608001709,0.4944460093975067,-0.03155517578125,-0.05377197265625,tensorflow,CWE-754,2597
49,221631,0,0,1,0.5049589276313782,0.49504104256629944,-0.03192138671875,-0.0517578125,tensorflow,CWE-754,2739
50,195092,1,1,1,0.4818633198738098,0.5181366205215454,-0.0853271484375,-0.01274871826171875,hermes,CWE-843,2070
51,221651,0,1,0,0.4818633198738098,0.5181366205215454,-0.0853271484375,-0.01274871826171875,hermes,CWE-843,2034
52,195095,1,0,0,0.5147528648376465,0.48524710536003113,-0.00933074951171875,-0.068359375,e2guardian,CWE-295,3786
53,221678,0,0,1,0.5147528648376465,0.48524710536003113,-0.00933074951171875,-0.068359375,e2guardian,CWE-295,3911
