pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
0,0,1,194963,217569,ImageMagick6,CWE-704,1,1,0.41995641589164734,0.41995641589164734,P-V
1,2,3,194989,218785,ImageMagick6,CWE-190,1,1,0.48799368739128113,0.48799368739128113,P-V
2,4,5,194994,218852,tensorflow,CWE-401,1,1,0.4778434932231903,0.4778434932231903,P-V
3,6,7,194996,218933,tensorflow,CWE-476,1,1,0.4883596897125244,0.489808589220047,P-V
4,8,9,194998,219032,tensorflow,CWE-617,1,1,0.40950116515159607,0.40950116515159607,P-V
5,10,11,195017,219912,gpac,CWE-476,1,1,0.4946901798248291,0.4948274791240692,P-V
6,12,13,195019,219931,tensorflow,CWE-617,1,1,0.4797169268131256,0.4797169268131256,P-V
7,14,15,195022,219947,glewlwyd,CWE-287,1,1,0.48619431257247925,0.48619431257247925,P-V
8,16,17,195023,220021,tensorflow,CWE-190,1,1,0.4886189103126526,0.4886189103126526,P-V
9,18,19,195026,220100,linux,CWE-909,1,1,0.48396849632263184,0.48401421308517456,P-V
10,20,21,195028,220168,tensorflow,CWE-401,1,1,0.4733985364437103,0.47259223461151123,P-V
11,22,23,195029,220201,tensorflow,CWE-125,1,1,0.48055481910705566,0.48055481910705566,P-V
12,24,25,195038,220442,mruby,CWE-476,1,1,0.4129739999771118,0.41538047790527344,P-V
13,26,27,195039,220449,tensorflow,CWE-354,1,1,0.48308447003364563,0.48308447003364563,P-V
14,28,29,195040,220463,tensorflow,CWE-476,1,1,0.47450941801071167,0.47450941801071167,P-V
15,30,31,195055,220804,tensorflow,CWE-787,1,1,0.485493004322052,0.4848831593990326,P-V
16,32,33,195056,220841,tensorflow,CWE-369,1,1,0.48311492800712585,0.4820328652858734,P-V
17,34,35,195059,220909,tensorflow,CWE-617,1,1,0.4785897433757782,0.47964078187942505,P-V
18,36,37,195063,220924,gpac,CWE-476,1,1,0.49055591225624084,0.49055591225624084,P-V
19,38,39,195069,221079,gpac,CWE-120,1,1,0.4813776910305023,0.47694510221481323,P-V
20,40,41,195073,221123,tensorflow,CWE-416,1,1,0.47396156191825867,0.4733985364437103,P-V
21,42,43,195074,221160,gpac,CWE-415,1,1,0.4910593032836914,0.4910593032836914,P-V
22,44,45,195082,221413,linux,CWE-862,1,1,0.4646814167499542,0.4646206498146057,P-V
23,46,47,195083,221428,tensorflow,CWE-617,1,1,0.4816976487636566,0.4769146144390106,P-V
24,48,49,195091,221631,tensorflow,CWE-754,1,1,0.48107287287712097,0.482627272605896,P-V
25,50,51,195092,221651,hermes,CWE-843,1,1,0.48535576462745667,0.48535576462745667,P-V
26,52,53,195095,221678,e2guardian,CWE-295,1,1,0.47919899225234985,0.47919899225234985,P-V
27,54,55,195220,222666,tmate-ssh-server,CWE-362,1,1,0.49351537227630615,0.49351537227630615,P-V
28,56,57,195230,222737,pjproject,CWE-125,1,1,0.4594171941280365,0.4594171941280365,P-V
29,58,59,195231,222739,gpac,CWE-476,1,1,0.49221867322921753,0.49221867322921753,P-V
30,60,61,195233,222906,tensorflow,CWE-787,1,1,0.4930577278137207,0.38796567916870117,P-V
31,62,63,195234,222925,tensorflow,CWE-617,1,1,0.4827948808670044,0.4829777479171753,P-V
32,64,65,195237,223089,ImageMagick,CWE-190,1,1,0.4855082333087921,0.4855082333087921,P-V
33,66,67,195264,223368,pcre2,CWE-125,1,1,0.4666101336479187,0.4666101336479187,P-V
34,68,69,195274,223728,tensorflow,CWE-476,1,1,0.480631023645401,0.480631023645401,P-V
35,70,71,195291,224153,tensorflow,CWE-908,1,1,0.47682324051856995,0.47523999214172363,P-V
36,72,73,195293,224154,mruby,CWE-476,1,1,0.3910570442676544,0.39227861166000366,P-V
37,74,75,195294,224181,tensorflow,CWE-843,1,1,0.4878564178943634,0.48479166626930237,P-V
38,76,77,195295,224192,mruby,CWE-125,1,1,0.4862552881240845,0.4862552881240845,P-V
39,78,79,195296,224208,uWebSockets,CWE-787,1,1,0.4730181396007538,0.4739767611026764,P-V
40,80,81,195308,224277,flatpak,CWE-20,1,1,0.4734746217727661,0.4734746217727661,P-V
41,82,83,195309,224281,squid,CWE-400,1,1,0.48616382479667664,0.4854777455329895,P-V
42,84,85,195328,224472,gpac,CWE-415,1,1,0.49351537227630615,0.49345436692237854,P-V
43,86,87,195331,224570,tensorflow,CWE-843,1,1,0.48025017976760864,0.48025017976760864,P-V
44,88,89,195334,224728,gpac,CWE-415,1,1,0.494308739900589,0.4945375323295593,P-V
45,90,91,195340,224862,tensorflow,CWE-190,1,1,0.4860875904560089,0.4860875904560089,P-V
46,92,93,195343,224891,tensorflow,CWE-125,1,1,0.47787395119667053,0.47787395119667053,P-V
47,94,95,195385,224964,flatpak,CWE-276,1,1,0.48585885763168335,0.48585885763168335,P-V
48,96,97,195388,225062,postgres,CWE-522,1,1,0.48858842253685,0.48858842253685,P-V
49,98,99,195389,225086,tensorflow,CWE-617,1,1,0.48884767293930054,0.4893052577972412,P-V
50,100,101,195391,225125,tensorflow,CWE-190,1,1,0.48177385330200195,0.48177385330200195,P-V
51,102,103,195398,225383,v4l2loopback,CWE-134,1,1,0.49061697721481323,0.48991531133651733,P-V
52,104,105,195399,225473,tensorflow,CWE-476,1,1,0.48991531133651733,0.489717036485672,P-V
53,106,107,195402,225547,tensorflow,CWE-190,1,1,0.4905101954936981,0.4903881549835205,P-V
54,108,109,195403,225552,tensorflow,CWE-190,1,1,0.4948122203350067,0.49526992440223694,P-V
55,110,111,195404,225563,tensorflow,CWE-369,1,1,0.48561492562294006,0.4798387885093689,P-V
56,112,113,195405,225566,ImageMagick6,CWE-190,1,1,0.4855539798736572,0.4855539798736572,P-V
57,114,115,195409,226029,gpac,CWE-476,1,1,0.49853515625,0.499664306640625,P-V
58,116,117,195410,226433,tensorflow,CWE-476,1,1,0.47961029410362244,0.48613327741622925,P-V
59,118,119,195471,227022,weechat,CWE-476,1,1,0.4834960401058197,0.48290157318115234,P-V
60,120,121,195565,228563,hhvm,CWE-119,1,1,0.47692984342575073,0.4742811620235443,P-V
61,122,123,195626,229165,qemu,CWE-787,1,1,0.4942934811115265,0.4844410717487335,P-V
62,124,125,195629,229337,tensorflow,CWE-476,1,1,0.47961029410362244,0.4794275164604187,P-V
63,126,127,195665,230302,njs,CWE-703,1,1,0.4870176613330841,0.4870176613330841,P-V
64,128,129,195670,230394,pjproject,CWE-703,1,1,0.4911203682422638,0.4911203682422638,P-V
65,130,131,195691,231012,mruby,CWE-703,1,1,0.4863467514514923,0.4863467514514923,P-V
66,132,133,195692,231048,FreeRTOS-Kernel,CWE-200,1,1,0.4696570932865143,0.4704325199127197,P-V
67,134,135,195720,231710,mvfst,CWE-703,1,1,0.48293206095695496,0.48293206095695496,P-V
68,136,137,195740,232289,libjpeg,CWE-703,1,1,0.4801282584667206,0.4793970584869385,P-V
69,138,139,195741,232287,libjpeg,CWE-703,1,1,0.47980836033821106,0.47948846220970154,P-V
70,140,141,195742,232329,gpac,CWE-476,1,1,0.48614853620529175,0.48447155952453613,P-V
71,142,143,195752,232405,tensorflow,CWE-476,1,1,0.48593512177467346,0.47961029410362244,P-V
72,144,145,195768,232839,tensorflow,CWE-703,1,1,0.4770973324775696,0.47597065567970276,P-V
73,146,147,195800,233862,deark,CWE-369,1,1,0.49562081694602966,0.49525463581085205,P-V
74,148,149,195801,233867,php-src,CWE-476,1,1,0.49142539501190186,0.4915321469306946,P-V
75,150,151,195908,234731,linux,CWE-703,1,1,0.48951879143714905,0.48935097455978394,P-V
76,152,153,195909,234875,ImageMagick,CWE-125,1,1,0.4843495786190033,0.4843495786190033,P-V
77,154,155,195954,235642,pjproject,CWE-787,1,1,0.4919135272502899,0.47788918018341064,P-V
78,156,157,195965,235765,tensorflow,CWE-787,1,1,0.49011358618736267,0.49011358618736267,P-V
79,158,159,195984,236125,gpac,CWE-703,1,1,0.4967651665210724,0.4969177544116974,P-V
80,160,161,196276,237885,lsquic,CWE-269,1,1,0.4834197759628296,0.4773562252521515,P-V
81,162,163,196316,238322,barebox,CWE-200,1,1,0.49122709035873413,0.4919287860393524,P-V
82,164,165,196328,238803,vim,CWE-416,1,1,0.48040246963500977,0.48040246963500977,P-V
83,166,167,196578,240276,vim,CWE-787,1,1,0.49220338463783264,0.4919593036174774,P-V
84,168,169,196587,240595,tensorflow,CWE-369,1,1,0.4767623841762543,0.4767623841762543,P-V
85,170,171,196611,241040,booth,CWE-284,1,1,0.48889338970184326,0.489091694355011,P-V
86,172,173,196621,241311,mruby,CWE-787,1,1,0.4919898509979248,0.49043387174606323,P-V
87,174,175,196629,241369,tensorflow,CWE-354,1,1,0.483846515417099,0.4841514229774475,P-V
88,176,177,196689,242619,tensorflow,CWE-703,1,1,0.489656001329422,0.49020513892173767,P-V
89,178,179,196691,242637,gpac,CWE-703,1,1,0.4164777100086212,0.4164777100086212,P-V
90,180,181,196698,242899,tensorflow,CWE-125,1,1,0.4807834029197693,0.4807834029197693,P-V
91,182,183,196705,242926,tensorflow,CWE-20,1,1,0.48558443784713745,0.48503559827804565,P-V
92,184,185,196790,245140,tensorflow,CWE-703,1,1,0.48556920886039734,0.48556920886039734,P-V
93,186,187,196801,245434,gpac,CWE-703,1,1,0.4973145127296448,0.4973145127296448,P-V
94,188,189,196829,245921,tensorflow,CWE-476,1,1,0.4892747104167938,0.48656025528907776,P-V
95,190,191,196834,246207,tensorflow,CWE-125,1,1,0.49562081694602966,0.49214234948158264,P-V
96,192,193,196841,246237,furnace,CWE-703,1,1,0.4224971830844879,0.4224971830844879,P-V
97,194,195,196846,246495,tensorflow,CWE-369,1,1,0.4860418438911438,0.47989973425865173,P-V
98,196,197,196860,246693,gpac,CWE-787,1,1,0.49467483162879944,0.4949495196342468,P-V
99,198,199,196885,247290,tensorflow,CWE-703,1,1,0.47950369119644165,0.4840752184391022,P-V
100,200,201,196889,247337,rpm,CWE-284,1,1,0.4904949367046356,0.4896864891052246,P-V
101,202,203,196893,247550,envoy,CWE-362,1,1,0.4599439203739166,0.4599439203739166,P-V
102,204,205,196894,247755,cryptopp,CWE-399,1,1,0.4908762574195862,0.48944249749183655,P-V
103,206,207,196993,249510,libjxl,CWE-369,1,1,0.4852185547351837,0.4852185547351837,P-V
104,208,209,197015,249989,gpac,CWE-476,1,1,0.4911355972290039,0.49238646030426025,P-V
105,210,211,197057,250692,drogon,CWE-552,1,1,0.4841361939907074,0.48497462272644043,P-V
106,212,213,197095,251946,tensorflow,CWE-369,1,1,0.49150165915489197,0.49150165915489197,P-V
107,214,215,197111,252437,tinyexr,CWE-20,1,1,0.4811643064022064,0.4811643064022064,P-V
108,216,217,197128,253515,mruby,CWE-125,1,1,0.4862552881240845,0.4862552881240845,P-V
109,218,219,197135,253699,linux,CWE-703,1,1,0.483877032995224,0.483877032995224,P-V
110,220,221,197142,253970,tensorflow,CWE-476,1,1,0.4867737591266632,0.4787268340587616,P-V
111,222,223,197185,255032,FFmpeg,CWE-252,1,1,0.4790162444114685,0.47919899225234985,P-V
112,224,225,197223,255574,njs,CWE-787,1,1,0.4043898284435272,0.40475744009017944,P-V
113,226,227,197239,255787,tensorflow,CWE-20,1,1,0.4838922619819641,0.483907550573349,P-V
114,228,229,197242,255807,tensorflow,CWE-908,1,1,0.48447155952453613,0.48447155952453613,P-V
115,230,231,197247,255932,tensorflow,CWE-369,1,1,0.47996070981025696,0.47996070981025696,P-V
116,232,233,197262,256138,tensorflow,CWE-125,1,1,0.4806005656719208,0.4819110035896301,P-V
117,234,235,197305,256441,pjproject,CWE-200,1,1,0.4207446277141571,0.4220002591609955,P-V
118,236,237,197318,256587,tensorflow,CWE-703,1,1,0.4886036813259125,0.4881613850593567,P-V
119,238,239,197326,256947,tensorflow,CWE-703,1,1,0.48582834005355835,0.48582834005355835,P-V
120,240,241,197359,257461,tensorflow,CWE-703,1,1,0.4898695647716522,0.4898695647716522,P-V
121,242,243,197395,258082,tensorflow,CWE-369,1,1,0.4795188903808594,0.48089006543159485,P-V
122,244,245,197466,259081,tensorflow,CWE-476,1,1,0.4855539798736572,0.4839532971382141,P-V
123,246,247,197499,259515,gpac,CWE-416,1,1,0.492767870426178,0.492767870426178,P-V
124,248,249,197511,259619,libjpeg,CWE-787,1,1,0.48527956008911133,0.48474597930908203,P-V
125,250,251,197517,230147,glewlwyd,CWE-787,1,1,0.48887816071510315,0.4885426461696625,P-V
126,252,253,197518,259732,tensorflow,CWE-703,1,1,0.4793970584869385,0.47936657071113586,P-V
127,254,255,197565,261220,wolfMQTT,CWE-787,1,1,0.4859961271286011,0.4859961271286011,P-V
128,256,257,197593,261769,njs,CWE-416,1,1,0.491211861371994,0.49055591225624084,P-V
129,258,259,197666,262721,njs,CWE-703,1,1,0.4853709936141968,0.4853709936141968,P-V
130,260,261,197719,262803,tensorflow,CWE-125,1,1,0.489717036485672,0.489717036485672,P-V
131,262,263,197748,263382,tensorflow,CWE-703,1,1,0.47791966795921326,0.47791966795921326,P-V
132,264,265,197760,263521,tensorflow,CWE-125,1,1,0.4881156384944916,0.49043387174606323,P-V
133,266,267,197796,187732,qemu,CWE-703,1,1,0.4878411591053009,0.4878411591053009,P-V
134,268,269,197801,264367,tensorflow,CWE-345,1,1,0.4840752184391022,0.4840752184391022,P-V
135,270,271,197824,264657,gpac,CWE-416,1,1,0.4939577877521515,0.49218809604644775,P-V
136,272,273,197826,264715,tensorflow,CWE-824,1,1,0.4790010154247284,0.4787725508213043,P-V
137,274,275,197893,265432,tensorflow,CWE-703,1,1,0.49356114864349365,0.48948824405670166,P-V
138,276,277,197973,267357,crun,CWE-276,1,1,0.4851270318031311,0.4851270318031311,P-V
139,278,279,197998,267917,tensorflow,CWE-703,1,1,0.48334357142448425,0.48252058029174805,P-V
140,280,281,198010,267985,radare2,CWE-125,1,1,0.4148840606212616,0.4148840606212616,P-V
141,282,283,198013,268104,tensorflow,CWE-703,1,1,0.4806462824344635,0.4832369089126587,P-V
142,284,285,198116,269323,tensorflow,CWE-125,1,1,0.4795341193675995,0.4795341193675995,P-V
143,286,287,198117,269330,tensorflow,CWE-476,1,1,0.4778587520122528,0.4778587520122528,P-V
144,288,289,198161,269941,ImageMagick,CWE-125,1,1,0.485782653093338,0.485782653093338,P-V
145,290,291,198169,270119,tensorflow,CWE-369,1,1,0.4968567192554474,0.49526992440223694,P-V
146,292,293,198239,270767,barebox,CWE-200,1,1,0.49139490723609924,0.49139490723609924,P-V
147,294,295,198259,270922,tensorflow,CWE-369,1,1,0.4831758737564087,0.4839380085468292,P-V
148,296,297,198282,271526,tensorflow,CWE-369,1,1,0.48684993386268616,0.48684993386268616,P-V
149,298,299,198350,273091,owntone-server,CWE-416,1,1,0.48268818855285645,0.48454779386520386,P-V
150,300,301,198374,273407,tensorflow,CWE-703,1,1,0.48945775628089905,0.48945775628089905,P-V
151,302,303,198399,273880,uftpd,CWE-787,1,1,0.48982375860214233,0.4897322952747345,P-V
152,304,305,198439,274773,mruby,CWE-288,1,1,0.4863315522670746,0.4863315522670746,P-V
153,306,307,198449,274814,pjproject,CWE-787,1,1,0.4869414269924164,0.482627272605896,P-V
154,308,309,198452,274865,tensorflow,CWE-703,1,1,0.4887256920337677,0.4888324439525604,P-V
155,310,311,198476,275525,njs,CWE-416,1,1,0.4877344071865082,0.4882681369781494,P-V
156,312,313,198499,275987,micro-ecc,CWE-415,1,1,0.4855082333087921,0.4856606721878052,P-V
157,314,315,198523,276447,tensorflow,CWE-416,1,1,0.4838618040084839,0.4797474145889282,P-V
158,316,317,198545,276921,u-boot,CWE-787,1,1,0.48616382479667664,0.48639246821403503,P-V
159,318,319,198556,276993,mruby,CWE-703,1,1,0.48620954155921936,0.4854624569416046,P-V
160,320,321,198566,277489,libmobi,CWE-787,1,1,0.40142378211021423,0.4860418438911438,P-V
161,322,323,198662,279948,vim,CWE-787,1,1,0.48524901270866394,0.48524901270866394,P-V
162,324,325,198692,281119,ipsec,CWE-125,1,1,0.469991534948349,0.4238901734352112,P-V
163,326,327,198695,281247,MilkyTracker,CWE-787,1,1,0.48895445466041565,0.40344932675361633,P-V
164,328,329,198703,281662,LibRaw,CWE-189,1,1,0.4885426461696625,0.48401421308517456,P-V
165,330,331,198736,282862,linux,CWE-401,1,1,0.4665493369102478,0.46649622917175293,P-V
166,332,333,198743,282984,LuaJIT,CWE-125,1,1,0.450094997882843,0.4497249126434326,P-V
167,334,335,198927,285157,radare2,CWE-125,1,1,0.4185929298400879,0.4185929298400879,P-V
