row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
0,194963,1,1,1,0.5800435543060303,0.41995641589164734,0.0275421142578125,-0.29541015625,ImageMagick6,CWE-704,28188
1,217569,0,1,0,0.5800435543060303,0.41995641589164734,0.0275421142578125,-0.29541015625,ImageMagick6,CWE-704,28274
2,194989,1,1,1,0.512006402015686,0.48799368739128113,-0.11260986328125,-0.16064453125,ImageMagick6,CWE-190,1693
3,218785,0,1,0,0.512006402015686,0.48799368739128113,-0.11260986328125,-0.16064453125,ImageMagick6,CWE-190,1718
4,194994,1,1,1,0.5221564769744873,0.4778434932231903,-0.08795166015625,-0.1766357421875,tensorflow,CWE-401,6738
5,218852,0,1,0,0.5221564769744873,0.4778434932231903,-0.08795166015625,-0.1766357421875,tensorflow,CWE-401,6781
6,194996,1,1,1,0.5116403698921204,0.4883596897125244,-0.09893798828125,-0.1455078125,tensorflow,CWE-476,1226
7,218933,0,1,0,0.5101915001869202,0.489808589220047,-0.10546875,-0.146240234375,tensorflow,CWE-476,1491
8,194998,1,1,1,0.5904988050460815,0.40950116515159607,0.05499267578125,-0.31103515625,tensorflow,CWE-617,2726
9,219032,0,1,0,0.5904988050460815,0.40950116515159607,0.05499267578125,-0.31103515625,tensorflow,CWE-617,2762
10,195017,1,1,1,0.5053098797798157,0.4946901798248291,-0.1109619140625,-0.1322021484375,gpac,CWE-476,455
11,219912,0,1,0,0.5051725506782532,0.4948274791240692,-0.11175537109375,-0.1324462890625,gpac,CWE-476,466
12,195019,1,1,1,0.520283043384552,0.4797169268131256,-0.086181640625,-0.1673583984375,tensorflow,CWE-617,2808
13,219931,0,1,0,0.520283043384552,0.4797169268131256,-0.086181640625,-0.1673583984375,tensorflow,CWE-617,3008
14,195022,1,1,1,0.5138056874275208,0.48619431257247925,-0.10699462890625,-0.1622314453125,glewlwyd,CWE-287,10298
15,219947,0,1,0,0.5138056874275208,0.48619431257247925,-0.10699462890625,-0.1622314453125,glewlwyd,CWE-287,9884
16,195023,1,1,1,0.5113810896873474,0.4886189103126526,-0.10546875,-0.1510009765625,tensorflow,CWE-190,5831
17,220021,0,1,0,0.5113810896873474,0.4886189103126526,-0.10546875,-0.1510009765625,tensorflow,CWE-190,5527
18,195026,1,1,1,0.5160315036773682,0.48396849632263184,-0.09075927734375,-0.1549072265625,linux,CWE-909,1703
19,220100,0,1,0,0.5159857273101807,0.48401421308517456,-0.0911865234375,-0.1551513671875,linux,CWE-909,1686
20,195028,1,1,1,0.5266014337539673,0.4733985364437103,-0.07562255859375,-0.18212890625,tensorflow,CWE-401,4634
21,220168,0,1,0,0.5274078249931335,0.47259223461151123,-0.0712890625,-0.1810302734375,tensorflow,CWE-401,5125
22,195029,1,1,1,0.5194451212882996,0.48055481910705566,-0.08880615234375,-0.1666259765625,tensorflow,CWE-125,2052
23,220201,0,1,0,0.5194451212882996,0.48055481910705566,-0.08880615234375,-0.1666259765625,tensorflow,CWE-125,2328
24,195038,1,1,1,0.587026059627533,0.4129739999771118,0.0445556640625,-0.30712890625,mruby,CWE-476,877
25,220442,0,1,0,0.5846195220947266,0.41538047790527344,0.040008544921875,-0.3017578125,mruby,CWE-476,878
26,195039,1,1,1,0.5169155597686768,0.48308447003364563,-0.09307861328125,-0.1607666015625,tensorflow,CWE-354,3831
27,220449,0,1,0,0.5169155597686768,0.48308447003364563,-0.09307861328125,-0.1607666015625,tensorflow,CWE-354,4232
28,195040,1,1,1,0.5254905819892883,0.47450941801071167,-0.075439453125,-0.177490234375,tensorflow,CWE-476,2726
29,220463,0,1,0,0.5254905819892883,0.47450941801071167,-0.075439453125,-0.177490234375,tensorflow,CWE-476,2769
30,195055,1,1,1,0.5145070552825928,0.485493004322052,-0.09515380859375,-0.1531982421875,tensorflow,CWE-787,3819
31,220804,0,1,0,0.5151168704032898,0.4848831593990326,-0.09576416015625,-0.15625,tensorflow,CWE-787,2361
32,195056,1,1,1,0.5168850421905518,0.48311492800712585,-0.09442138671875,-0.1619873046875,tensorflow,CWE-369,2670
33,220841,0,1,0,0.5179671049118042,0.4820328652858734,-0.093017578125,-0.1649169921875,tensorflow,CWE-369,2700
34,195059,1,1,1,0.5214102268218994,0.4785897433757782,-0.092041015625,-0.177734375,tensorflow,CWE-617,1177
35,220909,0,1,0,0.520359218120575,0.47964078187942505,-0.09368896484375,-0.1751708984375,tensorflow,CWE-617,1185
36,195063,1,1,1,0.5094440579414368,0.49055591225624084,-0.10662841796875,-0.1444091796875,gpac,CWE-476,16506
37,220924,0,1,0,0.5094440579414368,0.49055591225624084,-0.10662841796875,-0.1444091796875,gpac,CWE-476,16655
38,195069,1,1,1,0.5186223983764648,0.4813776910305023,-0.08453369140625,-0.1590576171875,gpac,CWE-120,1715
39,221079,0,1,0,0.5230549573898315,0.47694510221481323,-0.0782470703125,-0.1705322265625,gpac,CWE-120,1731
40,195073,1,1,1,0.526038408279419,0.47396156191825867,-0.0765380859375,-0.1807861328125,tensorflow,CWE-416,4701
41,221123,0,1,0,0.5266014337539673,0.4733985364437103,-0.07562255859375,-0.18212890625,tensorflow,CWE-416,4663
42,195074,1,1,1,0.5089406967163086,0.4910593032836914,-0.106689453125,-0.1424560546875,gpac,CWE-415,2689
43,221160,0,1,0,0.5089406967163086,0.4910593032836914,-0.106689453125,-0.1424560546875,gpac,CWE-415,2707
44,195082,1,1,1,0.5353185534477234,0.4646814167499542,-0.041107177734375,-0.1826171875,linux,CWE-862,1076
45,221413,0,1,0,0.5353792905807495,0.4646206498146057,-0.040374755859375,-0.18212890625,linux,CWE-862,1161
46,195083,1,1,1,0.5183023810386658,0.4816976487636566,-0.098388671875,-0.171630859375,tensorflow,CWE-617,1232
47,221428,0,1,0,0.523085355758667,0.4769146144390106,-0.084228515625,-0.1766357421875,tensorflow,CWE-617,1679
48,195091,1,1,1,0.5189270973205566,0.48107287287712097,-0.08343505859375,-0.1591796875,tensorflow,CWE-754,2597
49,221631,0,1,0,0.5173727869987488,0.482627272605896,-0.08624267578125,-0.15576171875,tensorflow,CWE-754,2739
50,195092,1,1,1,0.5146442651748657,0.48535576462745667,-0.0955810546875,-0.1541748046875,hermes,CWE-843,2070
51,221651,0,1,0,0.5146442651748657,0.48535576462745667,-0.0955810546875,-0.1541748046875,hermes,CWE-843,2034
52,195095,1,1,1,0.5208009481430054,0.47919899225234985,-0.0849609375,-0.168212890625,e2guardian,CWE-295,3786
53,221678,0,1,0,0.5208009481430054,0.47919899225234985,-0.0849609375,-0.168212890625,e2guardian,CWE-295,3911
54,195220,1,1,1,0.5064846277236938,0.49351537227630615,-0.10760498046875,-0.133544921875,tmate-ssh-server,CWE-362,1780
55,222666,0,1,0,0.5064846277236938,0.49351537227630615,-0.10760498046875,-0.133544921875,tmate-ssh-server,CWE-362,2025
56,195230,1,1,1,0.5405828356742859,0.4594171941280365,-0.046051025390625,-0.208740234375,pjproject,CWE-125,7256
57,222737,0,1,0,0.5405828356742859,0.4594171941280365,-0.046051025390625,-0.208740234375,pjproject,CWE-125,7585
