row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
0,194963,1,0,0,0.564462423324585,0.4355376362800598,-0.0082855224609375,-0.267578125,ImageMagick6,CWE-704,28188
1,217569,0,0,1,0.564462423324585,0.4355376362800598,-0.0082855224609375,-0.267578125,ImageMagick6,CWE-704,28274
2,194989,1,1,1,0.46005386114120483,0.5399460792541504,-0.209228515625,-0.049102783203125,ImageMagick6,CWE-190,1693
3,218785,0,1,0,0.46005386114120483,0.5399460792541504,-0.209228515625,-0.049102783203125,ImageMagick6,CWE-190,1718
4,194994,1,0,0,0.504806399345398,0.4951936602592468,-0.11395263671875,-0.1331787109375,tensorflow,CWE-401,6738
5,218852,0,0,1,0.504806399345398,0.4951936602592468,-0.11395263671875,-0.1331787109375,tensorflow,CWE-401,6781
6,194996,1,1,1,0.4725313186645508,0.5274686217308044,-0.1734619140625,-0.0634765625,tensorflow,CWE-476,1226
7,218933,0,1,0,0.47747802734375,0.52252197265625,-0.1702880859375,-0.08013916015625,tensorflow,CWE-476,1491
8,194998,1,0,0,0.583351731300354,0.41664832830429077,0.0611572265625,-0.275390625,tensorflow,CWE-617,2726
9,219032,0,0,1,0.583351731300354,0.41664832830429077,0.0611572265625,-0.275390625,tensorflow,CWE-617,2762
10,195017,1,1,1,0.45577383041381836,0.5442261695861816,-0.2193603515625,-0.0419921875,gpac,CWE-476,455
11,219912,0,1,0,0.462473064661026,0.5375269651412964,-0.2060546875,-0.0556640625,gpac,CWE-476,466
12,195019,1,0,0,0.4980468451976776,0.5019530653953552,-0.1258544921875,-0.1180419921875,tensorflow,CWE-617,2808
13,219931,0,0,1,0.4980468451976776,0.5019530653953552,-0.1258544921875,-0.1180419921875,tensorflow,CWE-617,3008
14,195022,1,1,1,0.47618380188941956,0.5238161683082581,-0.18115234375,-0.0858154296875,glewlwyd,CWE-287,10298
15,219947,0,1,0,0.47618380188941956,0.5238161683082581,-0.18115234375,-0.0858154296875,glewlwyd,CWE-287,9884
16,195023,1,1,1,0.47909238934516907,0.5209075808525085,-0.1707763671875,-0.08709716796875,tensorflow,CWE-190,5831
17,220021,0,1,0,0.47909238934516907,0.5209075808525085,-0.1707763671875,-0.08709716796875,tensorflow,CWE-190,5527
18,195026,1,0,0,0.5112590789794922,0.4887408912181854,-0.10400390625,-0.1490478515625,linux,CWE-909,1703
19,220100,0,0,1,0.510938823223114,0.48906123638153076,-0.10516357421875,-0.14892578125,linux,CWE-909,1686
20,195028,1,0,0,0.6454551815986633,0.35454481840133667,0.159912109375,-0.439208984375,tensorflow,CWE-401,4634
21,220168,0,0,1,0.5347492098808289,0.46525081992149353,-0.04534912109375,-0.1845703125,tensorflow,CWE-401,5125
22,195029,1,0,0,0.5176318287849426,0.4823681116104126,-0.09716796875,-0.167724609375,tensorflow,CWE-125,2052
23,220201,0,0,1,0.5176318287849426,0.4823681116104126,-0.09716796875,-0.167724609375,tensorflow,CWE-125,2328
24,195038,1,0,0,0.5625482797622681,0.43745172023773193,0.0128631591796875,-0.2386474609375,mruby,CWE-476,877
25,220442,0,0,1,0.5612035393714905,0.4387964904308319,0.0095977783203125,-0.2364501953125,mruby,CWE-476,878
26,195039,1,1,1,0.47539222240448,0.52460777759552,-0.1776123046875,-0.0791015625,tensorflow,CWE-354,3831
27,220449,0,1,0,0.47539222240448,0.52460777759552,-0.1776123046875,-0.0791015625,tensorflow,CWE-354,4232
28,195040,1,0,0,0.5187137722969055,0.4812861979007721,-0.07635498046875,-0.1512451171875,tensorflow,CWE-476,2726
29,220463,0,0,1,0.5187137722969055,0.4812861979007721,-0.07635498046875,-0.1512451171875,tensorflow,CWE-476,2769
30,195055,1,1,1,0.48290157318115234,0.5170984268188477,-0.151611328125,-0.08319091796875,tensorflow,CWE-787,3819
31,220804,0,1,0,0.48553869128227234,0.5144612789154053,-0.1456298828125,-0.0877685546875,tensorflow,CWE-787,2361
32,195056,1,1,1,0.48892393708229065,0.5110760927200317,-0.1513671875,-0.1070556640625,tensorflow,CWE-369,2670
33,220841,0,0,1,0.49018988013267517,0.5098101496696472,-0.150146484375,-0.11090087890625,tensorflow,CWE-369,2700
34,195059,1,0,0,0.562410295009613,0.43758973479270935,-0.004909515380859375,-0.255859375,tensorflow,CWE-617,1177
35,220909,0,0,1,0.5637879967689514,0.43621203303337097,0.004108428955078125,-0.25244140625,tensorflow,CWE-617,1185
36,195063,1,1,1,0.47705164551734924,0.5229483246803284,-0.1751708984375,-0.08331298828125,gpac,CWE-476,16506
37,220924,0,1,0,0.47705164551734924,0.5229483246803284,-0.1751708984375,-0.08331298828125,gpac,CWE-476,16655
38,195069,1,0,0,0.5299704670906067,0.4700295925140381,-0.040618896484375,-0.16064453125,gpac,CWE-120,1715
39,221079,0,0,1,0.6081578135490417,0.39184218645095825,0.1392822265625,-0.30029296875,gpac,CWE-120,1731
40,195073,1,0,0,0.6448124051094055,0.3551875650882721,0.1566162109375,-0.439697265625,tensorflow,CWE-416,4701
41,221123,0,0,1,0.6454551815986633,0.35454481840133667,0.159912109375,-0.439208984375,tensorflow,CWE-416,4663
42,195074,1,1,1,0.4873836636543274,0.5126163363456726,-0.1597900390625,-0.10931396484375,gpac,CWE-415,2689
43,221160,0,1,0,0.4873836636543274,0.5126163363456726,-0.1597900390625,-0.10931396484375,gpac,CWE-415,2707
44,195082,1,0,0,0.5035552382469177,0.49644479155540466,-0.105224609375,-0.11944580078125,linux,CWE-862,1076
45,221413,0,0,1,0.5040282607078552,0.49597176909446716,-0.10369873046875,-0.11981201171875,linux,CWE-862,1161
46,195083,1,1,1,0.4881003499031067,0.5118995904922485,-0.1527099609375,-0.1051025390625,tensorflow,CWE-617,1232
47,221428,0,0,1,0.5100084543228149,0.48999157547950745,-0.1094970703125,-0.1495361328125,tensorflow,CWE-617,1679
48,195091,1,0,0,0.492767870426178,0.5072321891784668,-0.1263427734375,-0.097412109375,tensorflow,CWE-754,2597
49,221631,0,1,0,0.4869414269924164,0.5130585432052612,-0.13720703125,-0.0849609375,tensorflow,CWE-754,2739
50,195092,1,1,1,0.4648788273334503,0.5351212024688721,-0.191162109375,-0.050445556640625,hermes,CWE-843,2070
51,221651,0,1,0,0.4648788273334503,0.5351212024688721,-0.191162109375,-0.050445556640625,hermes,CWE-843,2034
52,195095,1,0,0,0.49981689453125,0.50018310546875,-0.11639404296875,-0.11566162109375,e2guardian,CWE-295,3786
53,221678,0,0,1,0.49981689453125,0.50018310546875,-0.11639404296875,-0.11566162109375,e2guardian,CWE-295,3911
54,195220,1,1,1,0.46666333079338074,0.5333366990089417,-0.1949462890625,-0.0614013671875,tmate-ssh-server,CWE-362,1780
55,222666,0,1,0,0.46666333079338074,0.5333366990089417,-0.1949462890625,-0.0614013671875,tmate-ssh-server,CWE-362,2025
