row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
0,194963,1,1,1,0.39561566710472107,0.6043843626976013,-0.319580078125,0.10418701171875,ImageMagick6,CWE-704,28188
1,217569,0,1,0,0.39561566710472107,0.6043843626976013,-0.319580078125,0.10418701171875,ImageMagick6,CWE-704,28274
2,194989,1,1,1,0.4156546890735626,0.584345281124115,-0.280517578125,0.06011962890625,ImageMagick6,CWE-190,1693
3,218785,0,1,0,0.4156546890735626,0.584345281124115,-0.280517578125,0.06011962890625,ImageMagick6,CWE-190,1718
4,194994,1,1,1,0.4091618061065674,0.5908382534980774,-0.25830078125,0.109130859375,tensorflow,CWE-401,6738
5,218852,0,1,0,0.4091618061065674,0.5908382534980774,-0.25830078125,0.109130859375,tensorflow,CWE-401,6781
6,194996,1,1,1,0.42701590061187744,0.5729841589927673,-0.260986328125,0.033050537109375,tensorflow,CWE-476,1226
7,218933,0,1,0,0.420993834733963,0.5790061950683594,-0.27783203125,0.040863037109375,tensorflow,CWE-476,1491
8,194998,1,1,1,0.41062337160110474,0.58937668800354,-0.275146484375,0.08624267578125,tensorflow,CWE-617,2726
9,219032,0,1,0,0.41062337160110474,0.58937668800354,-0.275146484375,0.08624267578125,tensorflow,CWE-617,2762
10,195017,1,1,1,0.4275180697441101,0.5724819302558899,-0.276611328125,0.01537322998046875,gpac,CWE-476,455
11,219912,0,1,0,0.42805221676826477,0.5719478130340576,-0.2763671875,0.01343536376953125,gpac,CWE-476,466
12,195019,1,1,1,0.4284127354621887,0.5715872645378113,-0.2137451171875,0.0745849609375,tensorflow,CWE-617,2808
13,219931,0,1,0,0.4284127354621887,0.5715872645378113,-0.2137451171875,0.0745849609375,tensorflow,CWE-617,3008
14,195022,1,1,1,0.41438034176826477,0.5856196284294128,-0.2437744140625,0.10211181640625,glewlwyd,CWE-287,10298
15,219947,0,1,0,0.41438034176826477,0.5856196284294128,-0.2437744140625,0.10211181640625,glewlwyd,CWE-287,9884
16,195023,1,1,1,0.43169650435447693,0.5683035254478455,-0.2437744140625,0.031158447265625,tensorflow,CWE-190,5831
17,220021,0,1,0,0.43169650435447693,0.5683035254478455,-0.2437744140625,0.031158447265625,tensorflow,CWE-190,5527
18,195026,1,1,1,0.40126246213912964,0.5987374782562256,-0.278564453125,0.12164306640625,linux,CWE-909,1703
19,220100,0,1,0,0.40180516242980957,0.5981948375701904,-0.280029296875,0.117919921875,linux,CWE-909,1686
