row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
0,194963,1,1,1,0.5075353384017944,0.4924646019935608,-0.00684356689453125,-0.0369873046875,ImageMagick6,CWE-704,28188
1,217569,0,1,0,0.5075353384017944,0.4924646019935608,-0.00684356689453125,-0.0369873046875,ImageMagick6,CWE-704,28274
2,194989,1,1,1,0.5023040771484375,0.4976959526538849,-0.012725830078125,-0.021942138671875,ImageMagick6,CWE-190,1693
3,218785,0,1,0,0.5023040771484375,0.4976959526538849,-0.012725830078125,-0.021942138671875,ImageMagick6,CWE-190,1718
4,194994,1,1,1,0.5169803500175476,0.48301970958709717,0.0179290771484375,-0.050018310546875,tensorflow,CWE-401,6738
5,218852,0,1,0,0.5169803500175476,0.48301970958709717,0.0179290771484375,-0.050018310546875,tensorflow,CWE-401,6781
6,194996,1,1,1,0.511905312538147,0.48809465765953064,0.01140594482421875,-0.036224365234375,tensorflow,CWE-476,1226
7,218933,0,1,0,0.5070490837097168,0.4929508864879608,0.0040130615234375,-0.0241851806640625,tensorflow,CWE-476,1491
8,194998,1,0,0,0.5332455635070801,0.4667544364929199,0.0496826171875,-0.08349609375,tensorflow,CWE-617,2726
9,219032,0,0,1,0.5332455635070801,0.4667544364929199,0.0496826171875,-0.08349609375,tensorflow,CWE-617,2762
10,195017,1,1,1,0.4855063259601593,0.5144937038421631,-0.0506591796875,0.00733184814453125,gpac,CWE-476,455
11,219912,0,1,0,0.4898436665534973,0.5101562738418579,-0.041290283203125,-0.0006594657897949219,gpac,CWE-476,466
12,195019,1,1,1,0.5151930451393127,0.4848068952560425,0.016357421875,-0.04443359375,tensorflow,CWE-617,2808
13,219931,0,1,0,0.5151930451393127,0.4848068952560425,0.016357421875,-0.04443359375,tensorflow,CWE-617,3008
14,195022,1,1,1,0.5056345462799072,0.4943654537200928,-0.0029277801513671875,-0.0254669189453125,glewlwyd,CWE-287,10298
15,219947,0,1,0,0.5056345462799072,0.4943654537200928,-0.0029277801513671875,-0.0254669189453125,glewlwyd,CWE-287,9884
16,195023,1,1,1,0.5077475905418396,0.49225232005119324,0.0009484291076660156,-0.0300445556640625,tensorflow,CWE-190,5831
17,220021,0,1,0,0.5077475905418396,0.49225232005119324,0.0009484291076660156,-0.0300445556640625,tensorflow,CWE-190,5527
18,195026,1,1,1,0.5109740495681763,0.48902589082717896,0.005695343017578125,-0.0382080078125,linux,CWE-909,1703
19,220100,0,1,0,0.5112361907958984,0.4887637794017792,0.00677490234375,-0.038177490234375,linux,CWE-909,1686
20,195028,1,0,0,0.5503506064414978,0.4496493935585022,0.086181640625,-0.11590576171875,tensorflow,CWE-401,4634
21,220168,0,0,1,0.5320300459861755,0.46796995401382446,0.046630859375,-0.0816650390625,tensorflow,CWE-401,5125
22,195029,1,1,1,0.5141716003417969,0.48582834005355835,0.0093994140625,-0.04730224609375,tensorflow,CWE-125,2052
23,220201,0,1,0,0.5141716003417969,0.48582834005355835,0.0093994140625,-0.04730224609375,tensorflow,CWE-125,2328
24,195038,1,1,1,0.5108694434165955,0.48913052678108215,0.0015230178833007812,-0.041961669921875,mruby,CWE-476,877
25,220442,0,1,0,0.5110479593276978,0.48895207047462463,0.0016574859619140625,-0.04254150390625,mruby,CWE-476,878
26,195039,1,1,1,0.5055100917816162,0.4944898784160614,-0.01149749755859375,-0.033538818359375,tensorflow,CWE-354,3831
27,220449,0,1,0,0.5055100917816162,0.4944898784160614,-0.01149749755859375,-0.033538818359375,tensorflow,CWE-354,4232
28,195040,1,1,1,0.5249883532524109,0.4750117063522339,0.03424072265625,-0.0657958984375,tensorflow,CWE-476,2726
29,220463,0,1,0,0.5249883532524109,0.4750117063522339,0.03424072265625,-0.0657958984375,tensorflow,CWE-476,2769
30,195055,1,1,1,0.5155589580535889,0.4844410717487335,0.022247314453125,-0.040008544921875,tensorflow,CWE-787,3819
31,220804,0,1,0,0.5144498348236084,0.4855501055717468,0.0135955810546875,-0.044219970703125,tensorflow,CWE-787,2361
32,195056,1,1,1,0.5104950666427612,0.4895049035549164,0.0016727447509765625,-0.040313720703125,tensorflow,CWE-369,2670
33,220841,0,1,0,0.511375367641449,0.488624632358551,0.00397491455078125,-0.041534423828125,tensorflow,CWE-369,2700
34,195059,1,1,1,0.520595371723175,0.4794046878814697,0.031829833984375,-0.05059814453125,tensorflow,CWE-617,1177
35,220909,0,1,0,0.5197079181671143,0.4802919924259186,0.0291595458984375,-0.049713134765625,tensorflow,CWE-617,1185
36,195063,1,1,1,0.5059544444084167,0.49404552578926086,-0.0047607421875,-0.0285797119140625,gpac,CWE-476,16506
37,220924,0,1,0,0.5059544444084167,0.49404552578926086,-0.0047607421875,-0.0285797119140625,gpac,CWE-476,16655
38,195069,1,1,1,0.5099874138832092,0.4900124967098236,0.00489044189453125,-0.035064697265625,gpac,CWE-120,1715
39,221079,0,1,0,0.515284538269043,0.48471546173095703,0.01715087890625,-0.04400634765625,gpac,CWE-120,1731
40,195073,1,0,0,0.548008382320404,0.45199161767959595,0.08172607421875,-0.11090087890625,tensorflow,CWE-416,4701
41,221123,0,0,1,0.5503506064414978,0.4496493935585022,0.086181640625,-0.11590576171875,tensorflow,CWE-416,4663
42,195074,1,1,1,0.5152616500854492,0.484738290309906,0.0186767578125,-0.042388916015625,gpac,CWE-415,2689
43,221160,0,1,0,0.5152616500854492,0.484738290309906,0.0186767578125,-0.042388916015625,gpac,CWE-415,2707
44,195082,1,1,1,0.5060641169548035,0.49393585324287415,-0.007175445556640625,-0.03143310546875,linux,CWE-862,1076
45,221413,0,1,0,0.5057008266448975,0.49429917335510254,-0.00730133056640625,-0.0301055908203125,linux,CWE-862,1161
46,195083,1,1,1,0.5130852460861206,0.4869147837162018,0.0055084228515625,-0.046844482421875,tensorflow,CWE-617,1232
47,221428,0,1,0,0.5211474895477295,0.4788524806499481,0.0196990966796875,-0.06494140625,tensorflow,CWE-617,1679
