pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
0,0,1,194963,217569,ImageMagick6,CWE-704,1,1,0.4924646019935608,0.4924646019935608,P-V
1,2,3,194989,218785,ImageMagick6,CWE-190,1,1,0.4976959526538849,0.4976959526538849,P-V
2,4,5,194994,218852,tensorflow,CWE-401,1,1,0.48301970958709717,0.48301970958709717,P-V
3,6,7,194996,218933,tensorflow,CWE-476,1,1,0.48809465765953064,0.4929508864879608,P-V
4,8,9,194998,219032,tensorflow,CWE-617,0,0,0.4667544364929199,0.4667544364929199,P-B
5,10,11,195017,219912,gpac,CWE-476,1,1,0.5144937038421631,0.5101562738418579,P-V
6,12,13,195019,219931,tensorflow,CWE-617,1,1,0.4848068952560425,0.4848068952560425,P-V
7,14,15,195022,219947,glewlwyd,CWE-287,1,1,0.4943654537200928,0.4943654537200928,P-V
8,16,17,195023,220021,tensorflow,CWE-190,1,1,0.49225232005119324,0.49225232005119324,P-V
9,18,19,195026,220100,linux,CWE-909,1,1,0.48902589082717896,0.4887637794017792,P-V
10,20,21,195028,220168,tensorflow,CWE-401,0,0,0.4496493935585022,0.46796995401382446,P-B
11,22,23,195029,220201,tensorflow,CWE-125,1,1,0.48582834005355835,0.48582834005355835,P-V
12,24,25,195038,220442,mruby,CWE-476,1,1,0.48913052678108215,0.48895207047462463,P-V
13,26,27,195039,220449,tensorflow,CWE-354,1,1,0.4944898784160614,0.4944898784160614,P-V
14,28,29,195040,220463,tensorflow,CWE-476,1,1,0.4750117063522339,0.4750117063522339,P-V
15,30,31,195055,220804,tensorflow,CWE-787,1,1,0.4844410717487335,0.4855501055717468,P-V
16,32,33,195056,220841,tensorflow,CWE-369,1,1,0.4895049035549164,0.488624632358551,P-V
17,34,35,195059,220909,tensorflow,CWE-617,1,1,0.4794046878814697,0.4802919924259186,P-V
18,36,37,195063,220924,gpac,CWE-476,1,1,0.49404552578926086,0.49404552578926086,P-V
19,38,39,195069,221079,gpac,CWE-120,1,1,0.4900124967098236,0.48471546173095703,P-V
20,40,41,195073,221123,tensorflow,CWE-416,0,0,0.45199161767959595,0.4496493935585022,P-B
