pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
0,0,1,194963,217569,ImageMagick6,CWE-704,0,0,0.46737736463546753,0.46737736463546753,P-B
1,2,3,194989,218785,ImageMagick6,CWE-190,0,0,0.5027474761009216,0.5027474761009216,P-B
2,4,5,194994,218852,tensorflow,CWE-401,0,0,0.4858817458152771,0.4858817458152771,P-B
3,6,7,194996,218933,tensorflow,CWE-476,0,0,0.4961889684200287,0.49643903970718384,P-B
4,8,9,194998,219032,tensorflow,CWE-617,0,0,0.46617722511291504,0.46617722511291504,P-B
5,10,11,195017,219912,gpac,CWE-476,1,1,0.544135332107544,0.5241435170173645,P-V
6,12,13,195019,219931,tensorflow,CWE-617,0,0,0.47900861501693726,0.47900861501693726,P-B
7,14,15,195022,219947,glewlwyd,CWE-287,1,1,0.5167936086654663,0.5167936086654663,P-V
8,16,17,195023,220021,tensorflow,CWE-190,0,0,0.49033477902412415,0.49033477902412415,P-B
9,18,19,195026,220100,linux,CWE-909,0,0,0.49265626072883606,0.49279168248176575,P-B
10,20,21,195028,220168,tensorflow,CWE-401,0,0,0.444911390542984,0.4511149227619171,P-B
11,22,23,195029,220201,tensorflow,CWE-125,0,0,0.4995594024658203,0.4995594024658203,P-B
12,24,25,195038,220442,mruby,CWE-476,0,0,0.47599348425865173,0.47625231742858887,P-B
13,26,27,195039,220449,tensorflow,CWE-354,1,1,0.522434413433075,0.522434413433075,P-V
14,28,29,195040,220463,tensorflow,CWE-476,0,0,0.4739539325237274,0.4739539325237274,P-B
15,30,31,195055,220804,tensorflow,CWE-787,0,0,0.49379763007164,0.4817509651184082,P-B
16,32,33,195056,220841,tensorflow,CWE-369,0,0,0.5089530944824219,0.5079348683357239,P-B
17,34,35,195059,220909,tensorflow,CWE-617,0,0,0.4658050835132599,0.4675140678882599,P-B
18,36,37,195063,220924,gpac,CWE-476,0,0,0.50693279504776,0.50693279504776,P-B
19,38,39,195069,221079,gpac,CWE-120,0,0,0.47654157876968384,0.47217386960983276,P-B
20,40,41,195073,221123,tensorflow,CWE-416,0,0,0.4463287591934204,0.444911390542984,P-B
21,42,43,195074,221160,gpac,CWE-415,0,0,0.49591076374053955,0.49591076374053955,P-B
22,44,45,195082,221413,linux,CWE-862,0,0,0.4956580102443695,0.4954606294631958,P-B
23,46,47,195083,221428,tensorflow,CWE-617,0,0,0.5009889602661133,0.478071928024292,P-B
24,48,49,195091,221631,tensorflow,CWE-754,0,0,0.4924798607826233,0.4857978820800781,P-B
25,50,51,195092,221651,hermes,CWE-843,1,1,0.5255362391471863,0.5255362391471863,P-V
26,52,53,195095,221678,e2guardian,CWE-295,0,0,0.491387277841568,0.491387277841568,P-B
27,54,55,195220,222666,tmate-ssh-server,CWE-362,1,1,0.5292177796363831,0.5292177796363831,P-V
28,56,57,195230,222737,pjproject,CWE-125,0,0,0.46670129895210266,0.46670129895210266,P-B
29,58,59,195231,222739,gpac,CWE-476,0,0,0.5048779249191284,0.5048779249191284,P-B
30,60,61,195233,222906,tensorflow,CWE-787,1,0,0.5381186604499817,0.47151222825050354,P-C
31,62,63,195234,222925,tensorflow,CWE-617,0,0,0.4755215644836426,0.46815225481987,P-B
32,64,65,195237,223089,ImageMagick,CWE-190,1,1,0.5192546844482422,0.5192546844482422,P-V
33,66,67,195264,223368,pcre2,CWE-125,0,0,0.4824519753456116,0.4824519753456116,P-B
34,68,69,195274,223728,tensorflow,CWE-476,0,0,0.4855653941631317,0.4834197759628296,P-B
35,70,71,195291,224153,tensorflow,CWE-908,0,0,0.4871968626976013,0.4870748519897461,P-B
36,72,73,195293,224154,mruby,CWE-476,0,0,0.4675520658493042,0.46681520342826843,P-B
37,74,75,195294,224181,tensorflow,CWE-843,0,0,0.501946210861206,0.4911012351512909,P-B
38,76,77,195295,224192,mruby,CWE-125,0,0,0.49064359068870544,0.49064359068870544,P-B
39,78,79,195296,224208,uWebSockets,CWE-787,0,0,0.48102715611457825,0.48571404814720154,P-B
40,80,81,195308,224277,flatpak,CWE-20,0,0,0.4726150333881378,0.4726150333881378,P-B
41,82,83,195309,224281,squid,CWE-400,1,1,0.5229635834693909,0.5237172245979309,P-V
42,84,85,195328,224472,gpac,CWE-415,1,1,0.5211284756660461,0.5206905603408813,P-V
43,86,87,195331,224570,tensorflow,CWE-843,0,0,0.495596706867218,0.495596706867218,P-B
44,88,89,195334,224728,gpac,CWE-415,0,0,0.5046888589859009,0.5053808689117432,P-B
45,90,91,195340,224862,tensorflow,CWE-190,0,0,0.49621304869651794,0.49621304869651794,P-B
46,92,93,195343,224891,tensorflow,CWE-125,0,0,0.48889532685279846,0.48889532685279846,P-B
47,94,95,195385,224964,flatpak,CWE-276,1,1,0.5342480540275574,0.5342480540275574,P-V
48,96,97,195388,225062,postgres,CWE-522,0,0,0.4899267554283142,0.4899267554283142,P-B
49,98,99,195389,225086,tensorflow,CWE-617,0,0,0.5056078433990479,0.5034636855125427,P-B
50,100,101,195391,225125,tensorflow,CWE-190,0,0,0.46919339895248413,0.46919339895248413,P-B
51,102,103,195398,225383,v4l2loopback,CWE-134,0,0,0.4813776910305023,0.4814842939376831,P-B
52,104,105,195399,225473,tensorflow,CWE-476,1,1,0.529605507850647,0.5254905819892883,P-V
53,106,107,195402,225547,tensorflow,CWE-190,1,1,0.536176323890686,0.5377697348594666,P-V
54,108,109,195403,225552,tensorflow,CWE-190,1,1,0.5121569633483887,0.5130985975265503,P-V
55,110,111,195404,225563,tensorflow,CWE-369,1,0,0.5155112743377686,0.4632166028022766,P-C
56,112,113,195405,225566,ImageMagick6,CWE-190,1,1,0.5192852020263672,0.5192852020263672,P-V
57,114,115,195409,226029,gpac,CWE-476,1,1,0.5513774752616882,0.5515435338020325,P-V
58,116,117,195410,226433,tensorflow,CWE-476,0,0,0.47674331068992615,0.5016508102416992,P-B
59,118,119,195471,227022,weechat,CWE-476,0,0,0.4649319648742676,0.46267029643058777,P-B
60,120,121,195565,228563,hhvm,CWE-119,0,0,0.4641273021697998,0.4581517279148102,P-B
61,122,123,195626,229165,qemu,CWE-787,1,0,0.5378455519676208,0.4876771867275238,P-C
62,124,125,195629,229337,tensorflow,CWE-476,0,0,0.5051549077033997,0.4960521161556244,P-B
63,126,127,195665,230302,njs,CWE-703,0,0,0.48213958740234375,0.48213958740234375,P-B
64,128,129,195670,230394,pjproject,CWE-703,1,1,0.512143611907959,0.512143611907959,P-V
65,130,131,195691,231012,mruby,CWE-703,1,1,0.523085355758667,0.523085355758667,P-V
66,132,133,195692,231048,FreeRTOS-Kernel,CWE-200,0,0,0.4605921804904938,0.45270225405693054,P-B
67,134,135,195720,231710,mvfst,CWE-703,0,0,0.49918362498283386,0.49918362498283386,P-B
68,136,137,195740,232289,libjpeg,CWE-703,0,0,0.46864625811576843,0.4712308347225189,P-B
69,138,139,195741,232287,libjpeg,CWE-703,0,0,0.4707518219947815,0.47114723920822144,P-B
70,140,141,195742,232329,gpac,CWE-476,0,0,0.4799759089946747,0.47858214378356934,P-B
71,142,143,195752,232405,tensorflow,CWE-476,0,0,0.4898848235607147,0.47675856947898865,P-B
72,144,145,195768,232839,tensorflow,CWE-703,0,0,0.480021595954895,0.47350504994392395,P-B
73,146,147,195800,233862,deark,CWE-369,1,0,0.5283812880516052,0.49738651514053345,P-C
74,148,149,195801,233867,php-src,CWE-476,0,0,0.48912981152534485,0.48844730854034424,P-B
75,150,151,195908,234731,linux,CWE-703,0,0,0.49501535296440125,0.4944612979888916,P-B
76,152,153,195909,234875,ImageMagick,CWE-125,1,1,0.5178413987159729,0.5178413987159729,P-V
77,154,155,195954,235642,pjproject,CWE-787,1,0,0.5382779240608215,0.46755966544151306,P-C
78,156,157,195965,235765,tensorflow,CWE-787,1,1,0.5320148468017578,0.5320148468017578,P-V
79,158,159,195984,236125,gpac,CWE-703,1,1,0.555917501449585,0.5569719672203064,P-V
80,160,161,196276,237885,lsquic,CWE-269,1,0,0.52056485414505,0.48184239864349365,P-C
81,162,163,196316,238322,barebox,CWE-200,1,1,0.5581914782524109,0.5432419180870056,P-V
82,164,165,196328,238803,vim,CWE-416,0,0,0.5069499611854553,0.5069499611854553,P-B
83,166,167,196578,240276,vim,CWE-787,1,1,0.5163134932518005,0.5175784826278687,P-V
84,168,169,196587,240595,tensorflow,CWE-369,0,0,0.46194204688072205,0.46194204688072205,P-B
85,170,171,196611,241040,booth,CWE-284,0,0,0.49107834696769714,0.49170759320259094,P-B
86,172,173,196621,241311,mruby,CWE-787,1,1,0.5299704670906067,0.528023898601532,P-V
87,174,175,196629,241369,tensorflow,CWE-354,0,0,0.474897563457489,0.4753161072731018,P-B
88,176,177,196689,242619,tensorflow,CWE-703,0,0,0.5056354403495789,0.5039786696434021,P-B
89,178,179,196691,242637,gpac,CWE-703,0,0,0.47454747557640076,0.47454747557640076,P-B
90,180,181,196698,242899,tensorflow,CWE-125,0,0,0.495576947927475,0.495576947927475,P-B
91,182,183,196705,242926,tensorflow,CWE-20,0,0,0.4829244613647461,0.4750345051288605,P-B
92,184,185,196790,245140,tensorflow,CWE-703,0,0,0.48133569955825806,0.48133569955825806,P-B
93,186,187,196801,245434,gpac,CWE-703,0,0,0.5021319389343262,0.5021319389343262,P-B
94,188,189,196829,245921,tensorflow,CWE-476,1,1,0.5409693121910095,0.5231919884681702,P-V
95,190,191,196834,246207,tensorflow,CWE-125,1,1,0.5629425048828125,0.5465717911720276,P-V
96,192,193,196841,246237,furnace,CWE-703,0,0,0.4593186378479004,0.4593186378479004,P-B
97,194,195,196846,246495,tensorflow,CWE-369,1,0,0.5218214392662048,0.5038374662399292,P-C
98,196,197,196860,246693,gpac,CWE-787,0,0,0.492413192987442,0.49235594272613525,P-B
99,198,199,196885,247290,tensorflow,CWE-703,0,0,0.4878106415271759,0.47943511605262756,P-B
100,200,201,196889,247337,rpm,CWE-284,1,0,0.5233860611915588,0.49692827463150024,P-C
101,202,203,196893,247550,envoy,CWE-362,0,0,0.4936584532260895,0.4936584532260895,P-B
102,204,205,196894,247755,cryptopp,CWE-399,0,0,0.5057604312896729,0.49677661061286926,P-B
103,206,207,196993,249510,libjxl,CWE-369,1,1,0.5121721625328064,0.5121721625328064,P-V
104,208,209,197015,249989,gpac,CWE-476,0,0,0.4736648499965668,0.5036677718162537,P-B
105,210,211,197057,250692,drogon,CWE-552,1,1,0.5217909812927246,0.5244479775428772,P-V
106,212,213,197095,251946,tensorflow,CWE-369,1,1,0.5354627966880798,0.5354627966880798,P-V
107,214,215,197111,252437,tinyexr,CWE-20,0,0,0.45893973112106323,0.45893973112106323,P-B
108,216,217,197128,253515,mruby,CWE-125,0,0,0.49064359068870544,0.49064359068870544,P-B
109,218,219,197135,253699,linux,CWE-703,0,0,0.4944758117198944,0.4944758117198944,P-B
110,220,221,197142,253970,tensorflow,CWE-476,0,0,0.4992256164550781,0.4681067168712616,P-B
111,222,223,197185,255032,FFmpeg,CWE-252,0,0,0.4647042155265808,0.4674229323863983,P-B
112,224,225,197223,255574,njs,CWE-787,0,0,0.4834235608577728,0.48423147201538086,P-B
113,226,227,197239,255787,tensorflow,CWE-20,0,0,0.505298912525177,0.49389299750328064,P-B
114,228,229,197242,255807,tensorflow,CWE-908,1,1,0.5108396410942078,0.5108396410942078,P-V
115,230,231,197247,255932,tensorflow,CWE-369,0,0,0.46535709500312805,0.46535709500312805,P-B
116,232,233,197262,256138,tensorflow,CWE-125,0,0,0.4910390377044678,0.4620027542114258,P-B
117,234,235,197305,256441,pjproject,CWE-200,0,0,0.4819033443927765,0.46101677417755127,P-B
118,236,237,197318,256587,tensorflow,CWE-703,1,1,0.5292253494262695,0.521950900554657,P-V
119,238,239,197326,256947,tensorflow,CWE-703,1,1,0.5247371792793274,0.5247371792793274,P-V
120,240,241,197359,257461,tensorflow,CWE-703,0,0,0.4984572231769562,0.4984572231769562,P-B
121,242,243,197395,258082,tensorflow,CWE-369,0,0,0.47418221831321716,0.4683650732040405,P-B
122,244,245,197466,259081,tensorflow,CWE-476,1,0,0.5148252844810486,0.47141337394714355,P-C
123,246,247,197499,259515,gpac,CWE-416,1,1,0.5250568389892578,0.5250568389892578,P-V
124,248,249,197511,259619,libjpeg,CWE-787,0,0,0.47955700755119324,0.4793437719345093,P-B
125,250,251,197517,230147,glewlwyd,CWE-787,1,1,0.528001070022583,0.5281151533126831,P-V
126,252,253,197518,259732,tensorflow,CWE-703,0,0,0.46585825085639954,0.4659493565559387,P-B
127,254,255,197565,261220,wolfMQTT,CWE-787,1,1,0.5242729187011719,0.5242729187011719,P-V
128,256,257,197593,261769,njs,CWE-416,1,1,0.5301224589347839,0.530084490776062,P-V
