row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
0,194963,1,0,0,0.5326226949691772,0.46737736463546753,0.07537841796875,-0.0552978515625,ImageMagick6,CWE-704,28188
1,217569,0,0,1,0.5326226949691772,0.46737736463546753,0.07537841796875,-0.0552978515625,ImageMagick6,CWE-704,28274
2,194989,1,0,0,0.4972524642944336,0.5027474761009216,-0.00533294677734375,0.005657196044921875,ImageMagick6,CWE-190,1693
3,218785,0,0,1,0.4972524642944336,0.5027474761009216,-0.00533294677734375,0.005657196044921875,ImageMagick6,CWE-190,1718
4,194994,1,0,0,0.5141182541847229,0.4858817458152771,0.0310516357421875,-0.0254364013671875,tensorflow,CWE-401,6738
5,218852,0,0,1,0.5141182541847229,0.4858817458152771,0.0310516357421875,-0.0254364013671875,tensorflow,CWE-401,6781
6,194996,1,0,0,0.5038110613822937,0.4961889684200287,-0.0017538070678710938,-0.016998291015625,tensorflow,CWE-476,1226
7,218933,0,0,1,0.5035609602928162,0.49643903970718384,0.00722503662109375,-0.00701904296875,tensorflow,CWE-476,1491
8,194998,1,0,0,0.533822774887085,0.46617722511291504,0.065185546875,-0.0703125,tensorflow,CWE-617,2726
9,219032,0,0,1,0.533822774887085,0.46617722511291504,0.065185546875,-0.0703125,tensorflow,CWE-617,2762
10,195017,1,1,1,0.45586469769477844,0.544135332107544,-0.11224365234375,0.06475830078125,gpac,CWE-476,455
11,219912,0,1,0,0.4758565127849579,0.5241435170173645,-0.0682373046875,0.028411865234375,gpac,CWE-476,466
12,195019,1,0,0,0.5209913849830627,0.47900861501693726,0.054656982421875,-0.02935791015625,tensorflow,CWE-617,2808
13,219931,0,0,1,0.5209913849830627,0.47900861501693726,0.054656982421875,-0.02935791015625,tensorflow,CWE-617,3008
14,195022,1,1,1,0.4832063913345337,0.5167936086654663,-0.0440673828125,0.02313232421875,glewlwyd,CWE-287,10298
15,219947,0,1,0,0.4832063913345337,0.5167936086654663,-0.0440673828125,0.02313232421875,glewlwyd,CWE-287,9884
16,195023,1,0,0,0.5096652507781982,0.49033477902412415,0.0164947509765625,-0.0221710205078125,tensorflow,CWE-190,5831
17,220021,0,0,1,0.5096652507781982,0.49033477902412415,0.0164947509765625,-0.0221710205078125,tensorflow,CWE-190,5527
18,195026,1,0,0,0.5073437094688416,0.49265626072883606,0.007572174072265625,-0.0218048095703125,linux,CWE-909,1703
19,220100,0,0,1,0.5072083473205566,0.49279168248176575,0.007625579833984375,-0.021209716796875,linux,CWE-909,1686
20,195028,1,0,0,0.5550885200500488,0.444911390542984,0.1131591796875,-0.10809326171875,tensorflow,CWE-401,4634
21,220168,0,0,1,0.5488851070404053,0.4511149227619171,0.1005859375,-0.0955810546875,tensorflow,CWE-401,5125
22,195029,1,0,0,0.5004405975341797,0.4995594024658203,-0.00785064697265625,-0.009613037109375,tensorflow,CWE-125,2052
23,220201,0,0,1,0.5004405975341797,0.4995594024658203,-0.00785064697265625,-0.009613037109375,tensorflow,CWE-125,2328
24,195038,1,0,0,0.5240064859390259,0.47599348425865173,0.0440673828125,-0.052032470703125,mruby,CWE-476,877
25,220442,0,0,1,0.5237476825714111,0.47625231742858887,0.043609619140625,-0.05145263671875,mruby,CWE-476,878
26,195039,1,1,1,0.47756558656692505,0.522434413433075,-0.060821533203125,0.0289764404296875,tensorflow,CWE-354,3831
27,220449,0,1,0,0.47756558656692505,0.522434413433075,-0.060821533203125,0.0289764404296875,tensorflow,CWE-354,4232
28,195040,1,0,0,0.5260460376739502,0.4739539325237274,0.052581787109375,-0.05169677734375,tensorflow,CWE-476,2726
29,220463,0,0,1,0.5260460376739502,0.4739539325237274,0.052581787109375,-0.05169677734375,tensorflow,CWE-476,2769
30,195055,1,0,0,0.5062023997306824,0.49379763007164,0.0039825439453125,-0.0208282470703125,tensorflow,CWE-787,3819
31,220804,0,0,1,0.5182490348815918,0.4817509651184082,0.03131103515625,-0.041717529296875,tensorflow,CWE-787,2361
32,195056,1,0,0,0.4910469353199005,0.5089530944824219,-0.0291290283203125,0.006687164306640625,tensorflow,CWE-369,2670
33,220841,0,0,1,0.4920651316642761,0.5079348683357239,-0.0256195068359375,0.006122589111328125,tensorflow,CWE-369,2700
34,195059,1,0,0,0.5341948866844177,0.4658050835132599,0.07647705078125,-0.060516357421875,tensorflow,CWE-617,1177
35,220909,0,0,1,0.5324859023094177,0.4675140678882599,0.07208251953125,-0.05804443359375,tensorflow,CWE-617,1185
36,195063,1,0,0,0.49306726455688477,0.50693279504776,-0.01560211181640625,0.0121307373046875,gpac,CWE-476,16506
37,220924,0,0,1,0.49306726455688477,0.50693279504776,-0.01560211181640625,0.0121307373046875,gpac,CWE-476,16655
38,195069,1,0,0,0.5234584212303162,0.47654157876968384,0.047119140625,-0.046783447265625,gpac,CWE-120,1715
39,221079,0,0,1,0.5278261303901672,0.47217386960983276,0.056793212890625,-0.05462646484375,gpac,CWE-120,1731
40,195073,1,0,0,0.5536711812019348,0.4463287591934204,0.1114501953125,-0.10406494140625,tensorflow,CWE-416,4701
41,221123,0,0,1,0.5550885200500488,0.444911390542984,0.1131591796875,-0.10809326171875,tensorflow,CWE-416,4663
42,195074,1,0,0,0.5040892958641052,0.49591076374053955,-0.00341796875,-0.019775390625,gpac,CWE-415,2689
43,221160,0,0,1,0.5040892958641052,0.49591076374053955,-0.00341796875,-0.019775390625,gpac,CWE-415,2707
44,195082,1,0,0,0.5043419599533081,0.4956580102443695,-0.003093719482421875,-0.0204620361328125,linux,CWE-862,1076
